30	748	2
37	3748	3
42	4095	2
112	1341	-3
9	3825	3
182	2147	0
261	3985	1
59	1653	1
97	3301	2
39	1774	0
66	2656	3
7	1052	2
262	1177	2
191	843	3
63	1130	3
118	3256	-1
15	484	1
119	3905	2
5	983	1
6	1068	2
48	860	1
15	3290	-2
130	2322	1
10	2193	-3
48	1905	0
106	768	1
248	3590	0
74	739	-1
33	2992	2
36	3875	2
103	3579	-2
32	2839	2
49	43	1
7	764	1
57	1132	2
80	3724	2
62	3249	3
154	2644	0
42	3001	1
49	1222	1
18	3824	-1
5	161	1
24	497	0
83	1768	2
14	2748	3
10	478	2
140	3360	-1
161	4059	1
48	3594	1
24	2801	2
81	644	-1
23	3322	2
14	2121	1
24	1585	1
37	1176	-1
45	3734	0
28	666	1
192	2019	3
68	727	0
37	3358	0
32	743	0
49	1210	1
14	2866	1
6	1258	0
30	612	1
68	3073	-3
23	2552	0
142	3050	1
66	1908	3
115	3278	3
83	2793	-1
67	1780	-1
216	2395	1
32	1139	0
137	950	2
23	209	1
23	486	2
35	3961	0
23	3459	3
56	3197	2
74	2315	2
298	1051	2
74	3117	0
99	2939	3
44	3890	-2
2	689	1
66	913	1
39	3164	1
137	2589	-1
83	746	-1
101	25	3
122	3701	2
124	1966	1
85	3920	-1
23	3565	3
162	1023	-1
116	1673	2
2	3843	0
75	1775	1
2	3701	0
3	2433	-3
123	3106	0
74	1321	0
6	2557	-3
113	1090	1
7	3844	1
50	780	3
52	577	1
10	1512	2
22	3470	3
19	1450	1
84	851	1
4	3752	2
8	3770	-3
304	227	-2
21	2260	0
37	2812	1
16	2967	0
39	1979	0
105	1814	2
32	2217	1
22	325	3
13	1912	1
26	2295	2
5	1697	0
14	489	3
192	439	2
146	757	3
292	2405	0
119	724	2
3	85	3
65	852	-2
75	2930	-1
278	3155	0
278	3930	1
62	1599	1
18	191	3
14	3738	2
14	1348	3
32	1518	2
250	1277	2
21	3540	-1
161	650	1
45	1668	0
12	3686	2
120	1160	-1
215	106	2
18	2723	3
226	730	2
155	1389	1
298	688	1
25	144	-2
16	2554	3
285	1210	3
57	1295	-1
27	3090	0
23	682	2
15	2550	-3
22	543	1
23	1333	3
42	3447	1
86	3770	0
32	1884	2
57	2085	1
5	2021	-1
97	735	1
36	1250	1
66	2375	2
13	1639	1
274	962	1
23	785	3
26	953	1
19	2853	3
155	1537	3
48	2015	-1
49	304	1
35	3856	-1
66	2869	3
50	3342	1
104	173	-1
16	2456	-3
108	277	3
52	4016	1
9	521	2
50	3280	1
5	3047	1
19	3426	3
14	2350	0
204	1231	-3
5	1936	-1
41	3325	1
3	721	3
192	2520	2
191	422	1
94	3294	-1
54	2328	2
259	2069	1
27	2881	1
5	2309	1
39	2574	1
27	3198	2
5	2846	1
301	1748	-3
9	2957	3
35	762	-2
15	1132	3
75	2699	2
139	3674	-1
9	3337	0
259	2315	1
6	3712	2
129	1144	-3
57	555	3
66	3770	3
32	1778	-1
58	2432	-3
92	2623	0
168	1112	0
46	2125	3
125	3642	2
26	582	2
49	2327	1
174	1693	2
199	3396	0
158	3878	0
97	4109	2
40	3856	2
49	2831	1
14	308	3
50	2364	1
105	1173	0
24	1104	0
22	835	2
119	1144	-1
26	145	0
68	2681	1
101	3656	3
122	1042	1
140	988	-1
84	365	-3
7	2268	1
215	2138	2
20	595	0
35	2478	0
49	3689	1
192	989	-3
23	949	3
9	3711	2
32	3554	1
33	3302	-2
27	3881	3
158	3672	3
62	1	3
245	3950	-1
94	2128	0
6	4049	3
59	6	1
29	2943	3
34	103	3
44	4078	3
2	1190	0
183	821	0
66	1834	3
27	2865	2
14	2431	3
14	2606	3
93	1518	3
7	434	2
35	1364	0
192	3012	1
14	1254	1
54	2552	0
36	2830	3
18	1539	2
73	2464	0
14	2585	3
48	1384	1
14	3162	3
51	743	3
24	1644	0
97	3507	2
32	3505	2
75	2433	-3
2	1609	0
44	1841	2
154	2433	-1
13	421	2
189	547	2
36	1787	-3
64	867	2
45	3289	0
6	1425	-3
93	1985	0
5	1156	0
36	2453	2
3	4103	3
69	2278	-3
97	1988	2
64	1018	0
113	2559	2
27	3867	0
84	3972	-2
7	1769	1
92	2603	-1
10	1551	0
70	3289	1
64	458	1
15	651	3
32	22	2
41	3102	0
19	3268	1
119	2713	1
18	1187	0
7	312	2
172	1336	2
75	1632	-1
64	3777	2
6	1288	-3
15	1223	-3
215	1209	2
36	960	3
38	2118	3
35	1246	0
7	3785	2
19	1644	-1
70	2603	0
139	2139	0
19	1680	3
37	2772	3
207	608	3
104	198	1
49	1692	1
148	3454	3
187	1438	2
213	430	3
60	760	3
99	561	2
2	3244	0
58	2798	3
11	979	1
21	527	1
42	3127	-1
104	1906	0
101	984	2
27	1796	2
103	495	3
213	3381	1
125	3022	2
4	2562	3
37	2234	-2
117	994	0
32	1726	0
170	1172	3
42	3476	2
48	3835	2
7	2045	2
43	3732	2
129	276	1
92	2018	1
47	921	2
19	115	2
248	2762	0
7	4057	2
163	4093	-2
13	2978	2
50	3215	1
52	920	3
48	1654	0
6	823	3
81	1023	-1
83	1330	2
77	3495	2
216	1235	-3
23	2746	2
47	3823	3
144	309	1
68	735	-1
15	3325	3
19	3579	-2
57	1047	1
91	3950	-2
20	1011	1
236	3966	-2
19	1059	-1
5	2767	1
36	1844	1
200	2193	-3
212	920	1
115	1650	2
8	673	0
73	2467	0
45	4089	0
181	962	2
44	3982	-3
84	220	-2
105	3355	2
26	1705	2
27	2460	1
118	271	-2
8	2634	0
161	508	-3
30	2355	-1
42	840	-1
14	3710	3
98	323	1
151	862	-1
49	1008	-2
14	2581	3
116	3598	2
77	3437	2
39	3685	0
116	3696	2
152	1650	0
70	1128	1
25	408	1
67	2510	-2
2	3611	0
21	2828	1
58	1428	1
144	811	2
32	3981	2
101	3782	1
104	2212	1
101	1939	3
7	1321	1
172	1132	3
80	3946	2
13	3004	0
4	3636	3
122	3345	2
103	79	1
103	1997	1
112	2168	2
118	1515	-2
75	19	2
17	1775	1
118	480	1
24	1661	1
29	361	1
25	2317	0
140	165	3
27	661	0
80	693	1
144	767	2
206	582	0
77	3971	3
84	3003	3
19	2603	-2
7	1102	1
92	2184	-2
26	3681	0
5	3422	-1
6	644	2
245	1835	-3
260	2574	1
273	2238	2
45	3034	1
87	2929	2
12	3517	-2
98	2831	1
0	1562	-1
12	197	2
82	3155	1
82	23	3
121	3843	0
57	278	3
1	1309	1
68	1746	2
28	858	3
5	472	-2
207	2518	2
174	3347	2
21	333	0
58	3256	0
179	471	1
100	868	1
55	2237	3
2	2633	0
174	2125	2
179	3157	3
95	3559	2
14	2762	2
19	2569	3
117	732	0
75	220	1
151	3457	-2
104	2625	0
10	1965	3
22	4045	1
214	428	1
294	1072	-2
73	2711	0
22	1645	-3
15	395	-3
29	2758	3
37	3876	2
97	489	2
64	1046	0
37	924	0
27	1833	2
16	3860	3
39	1404	0
44	184	2
13	4036	2
29	2377	1
70	2264	1
5	1840	0
16	574	3
102	3898	3
215	3184	2
114	712	1
28	2038	-1
2	3045	0
1	2437	-3
50	1231	1
19	2983	3
19	1595	-1
7	310	1
99	2965	3
0	2111	-3
42	1884	1
109	1764	1
62	486	2
301	3966	2
35	47	1
2	1304	0
35	3139	1
11	708	1
23	2494	0
55	2825	3
75	964	2
118	1115	0
27	706	2
85	15	1
7	997	2
4	2869	2
274	1287	0
216	3918	3
2	1885	0
29	1634	2
99	3232	3
187	2032	2
22	3766	3
64	4106	0
112	2208	-3
173	3205	-2
7	2487	1
28	1273	2
50	59	3
62	2734	1
66	3739	3
226	2610	1
8	740	-3
103	2392	2
221	1172	-2
83	3555	-1
42	2975	1
55	3810	2
189	2603	-2
58	1632	-3
158	278	1
37	1152	0
44	1683	3
4	3874	1
45	3109	-1
287	216	0
13	4	2
181	2601	-2
73	3762	-1
155	1641	3
19	3919	-1
125	325	2
8	2902	1
7	3241	1
17	2373	0
103	1033	0
49	2471	0
146	2803	-1
17	3076	0
27	2581	2
38	913	1
215	1116	2
30	1126	-1
3	106	3
14	2685	0
75	1376	2
23	3134	2
30	1913	0
50	2293	1
50	1829	3
5	3670	1
151	3574	-2
158	66	1
15	907	2
20	737	0
57	2259	2
200	898	-3
19	2498	-1
97	1031	2
27	2453	2
48	924	2
100	2616	-1
18	2837	-3
97	1772	2
146	417	2
29	2887	1
35	135	0
92	3626	3
140	2260	2
66	2550	2
45	1257	1
109	3179	1
7	197	1
55	2762	2
75	2358	-2
25	3719	1
45	760	0
6	3205	-3
187	2000	2
94	4085	1
265	2293	3
6	3745	2
10	1748	-1
39	2580	1
85	1840	0
10	1767	2
71	2069	0
67	3939	1
50	1991	1
6	1797	-3
8	3231	-3
8	2285	-3
2	3718	0
126	2719	3
9	1091	3
9	3926	2
20	612	2
13	804	3
42	728	1
101	990	2
300	1060	1
25	821	-1
39	1738	0
3	2185	3
2	1915	0
97	2118	2
57	878	2
2	2714	0
215	482	2
112	2630	-1
3	654	-1
216	2786	0
86	1367	1
4	1721	2
75	3024	2
163	2759	1
64	3575	0
140	2410	0
49	132	0
16	235	2
162	3930	1
19	2355	-1
14	3906	3
169	1176	3
23	3606	3
187	3227	2
21	3074	-3
77	1389	0
20	3656	1
43	2572	2
16	2715	3
157	3113	0
14	1208	2
138	2762	-2
29	3334	1
39	3314	-1
215	3468	2
47	2711	2
109	3542	0
14	605	3
84	1766	2
259	1384	1
48	3062	1
2	493	0
15	1123	3
38	1892	1
3	2565	3
14	3617	2
10	1499	-3
103	132	2
10	3392	1
84	2591	-2
153	1518	2
20	1501	1
23	1244	1
99	2964	3
55	2664	0
301	3529	2
99	2882	2
113	1806	0
77	3809	0
7	114	1
36	1341	0
59	3497	0
73	1661	0
42	2852	2
155	3529	0
36	3705	3
218	2178	2
36	3347	2
68	422	-1
3	1774	3
27	2462	1
84	2469	3
62	1027	1
85	2822	2
73	2114	1
44	2139	-1
183	3950	-1
57	2050	2
226	22	1
17	4022	1
14	986	3
10	3309	2
43	3716	3
25	911	0
36	2813	1
38	1298	-1
122	2788	2
39	2377	3
47	3591	0
159	3298	0
32	585	-1
137	486	1
66	2722	1
286	3215	-2
100	3184	2
14	3590	3
122	1466	3
97	1091	2
7	744	2
36	922	1
124	585	1
101	3846	3
57	282	0
8	3121	-3
29	1495	2
104	1840	0
32	4059	2
39	2069	-1
97	960	3
42	858	-1
14	637	3
38	2125	2
28	2819	3
29	3916	2
95	3302	1
95	1015	1
2	34	1
124	2587	0
8	4046	-3
21	237	1
7	3141	1
146	51	3
2	3154	0
8	2990	0
105	3788	-1
185	2891	3
42	2786	2
69	1030	2
84	2130	1
74	678	1
14	293	3
15	3936	1
56	1680	3
101	2610	2
10	1213	-3
140	332	1
124	862	-2
42	1616	1
42	4092	1
61	1233	-1
116	1587	2
45	3076	0
158	2206	2
17	3755	1
226	1525	2
20	1433	1
6	3426	3
20	207	1
2	2071	1
146	272	-1
25	3839	-1
23	3275	-2
5	2434	-3
18	804	2
68	1295	-1
27	3598	1
21	161	0
56	1597	2
32	735	1
24	393	0
77	2238	0
86	2058	1
125	3653	1
29	2651	2
11	1503	0
100	2967	0
81	2781	0
4	3763	0
14	3867	0
2	1923	0
137	2278	0
5	2954	1
58	968	3
17	3590	2
27	2377	1
264	1923	0
3	295	3
23	2732	3
81	550	0
104	736	2
13	1585	0
32	3089	1
97	1804	2
101	2460	1
27	1170	1
49	3454	0
4	1098	-1
39	582	0
116	1823	2
233	3154	-1
50	2901	-1
131	1892	2
85	4045	-1
55	2843	1
100	2654	2
15	1051	-1
123	1553	2
199	2069	0
46	12	-3
62	1850	2
23	1499	1
142	1689	-3
274	1364	1
46	1013	-2
8	3342	1
23	1174	2
49	2142	0
19	1356	3
29	360	1
188	2652	3
55	169	2
104	2624	0
2	1769	0
39	3106	1
225	3345	3
4	3302	1
32	2349	3
159	2012	2
14	656	0
35	121	0
112	3454	-2
25	325	1
202	3493	-2
22	1301	0
19	1966	1
8	214	0
35	3063	0
207	3059	2
32	1470	2
48	482	2
105	2075	0
112	374	-2
207	891	1
117	2195	0
48	1655	1
104	3780	0
102	4045	-3
151	167	-2
10	136	2
6	2650	3
98	299	2
35	1875	-2
94	3631	-1
14	2237	2
103	3366	-1
75	2759	1
49	227	-1
19	2235	1
14	3376	1
39	1555	1
18	1749	2
4	572	2
25	2525	3
8	1663	-3
45	1309	0
166	2461	1
19	156	2
61	3610	3
80	3201	-2
32	768	2
12	3342	2
104	3248	-1
205	3289	2
64	1020	0
95	277	3
66	3566	3
282	2184	1
16	1425	1
108	3179	-2
165	3837	-1
18	526	3
27	1132	2
25	405	1
50	2714	-1
119	3116	0
56	2453	3
4	2069	2
2	3417	0
8	1176	0
23	2177	1
68	3718	-1
62	2076	-2
264	2306	-1
29	4074	3
99	864	3
139	473	-1
302	1600	1
55	463	-2
115	1966	2
233	1693	0
23	3872	0
12	3250	3
162	2619	-2
268	4042	0
27	1508	2
164	125	3
7	1966	1
24	1315	1
124	1702	1
23	870	1
118	2294	-1
42	985	1
145	1958	2
47	2106	3
2	2317	1
97	633	2
302	2285	0
298	3916	2
236	1144	3
103	2678	-2
27	2139	1
80	1749	1
14	1299	3
31	1167	-2
278	3401	0
49	3985	1
55	3340	2
4	3407	1
48	3124	-3
192	1840	2
32	2896	2
165	3346	3
15	1219	3
5	1805	-2
2	1201	0
7	299	2
225	207	3
18	2020	0
53	2561	1
36	3075	3
36	978	3
43	2332	3
0	2453	-1
57	502	2
44	1924	3
48	1980	0
56	3313	2
98	637	2
35	2629	0
39	3890	-1
8	2182	-1
60	2557	0
37	664	2
12	960	2
82	2833	2
121	3705	0
89	1177	1
45	1982	0
14	3866	1
60	946	2
7	1737	2
47	503	1
5	1851	1
59	913	1
194	2093	-3
58	2906	3
6	4061	2
83	698	2
7	2365	1
75	705	1
65	2091	0
24	896	1
166	2904	0
5	3086	1
74	334	2
14	1855	3
59	1600	0
146	735	2
14	2023	2
138	3617	-2
32	1387	3
74	1492	0
36	2697	2
103	693	1
7	1854	3
20	202	0
59	411	2
19	1852	2
284	3215	2
95	1243	2
39	1209	0
168	3233	2
49	1866	-1
63	3956	3
112	1176	3
32	2843	-1
19	2282	2
223	2929	0
19	1912	-1
3	3142	3
156	1347	3
27	1096	1
24	565	0
23	941	2
109	2158	3
236	1994	2
102	3198	1
50	2373	2
19	3954	-2
233	2125	2
78	207	2
185	1903	2
8	187	1
7	3124	1
64	1041	0
2	2592	0
80	2741	1
144	3858	0
6	2399	-3
17	3562	2
36	526	2
4	3516	3
9	1933	-2
64	2610	1
68	2021	0
37	2425	-3
39	2470	-3
2	2928	-1
111	612	3
2	2867	0
45	3200	3
3	2557	3
54	3893	3
57	2120	2
187	1167	3
104	3548	-2
10	2939	3
103	4035	2
84	2989	-3
1	3724	-2
207	486	1
27	620	2
159	1260	2
48	3682	-1
23	1655	1
21	176	-1
99	1942	3
35	756	0
57	399	2
28	1828	3
20	249	0
32	19	0
14	768	1
14	2520	2
23	2098	-1
81	161	1
19	1985	-2
146	50	2
44	234	-3
38	617	2
66	2358	3
36	256	2
32	3785	2
44	3812	1
10	2852	3
27	3565	3
64	1534	0
21	3509	-1
45	258	0
24	4056	1
2	669	0
66	888	3
23	422	2
29	1404	2
112	3880	1
8	3783	0
55	1567	3
2	651	1
4	125	2
229	1902	1
174	1377	2
87	1731	1
118	1103	-1
57	564	0
45	882	0
32	2175	-1
74	2833	1
38	1287	-3
83	2748	3
250	650	3
125	669	1
10	1584	1
241	277	3
154	1886	-1
7	593	3
20	3298	0
47	1181	3
42	2594	-2
102	162	3
165	2397	2
298	2328	1
2	2285	0
55	1840	0
2	967	0
218	2395	2
54	430	3
256	2922	-3
47	3933	-1
8	3573	3
84	2110	-2
19	2530	1
66	2745	3
85	3725	-3
37	2597	-2
125	983	1
88	1024	1
22	361	1
151	337	0
94	922	0
80	3423	-2
97	2263	2
37	2696	-2
90	1209	0
36	754	2
119	3001	0
218	3114	1
117	775	1
10	1285	-3
254	2270	0
144	2788	3
10	143	-3
86	4020	2
45	3045	0
258	561	0
215	3471	2
35	353	1
197	1172	1
39	3701	-2
21	1723	3
21	3506	-2
42	735	1
9	3299	2
2	2692	0
24	3817	0
262	2559	-2
25	1367	-2
103	428	2
45	3699	0
42	1861	1
23	743	1
3	2189	3
97	2333	2
201	811	1
241	785	3
26	158	2
7	3167	1
244	3860	3
19	3089	2
103	3173	-2
71	1820	0
181	2213	2
27	3075	2
29	1683	3
1	699	-2
77	2843	2
35	3201	1
234	2922	-2
46	1695	1
124	1128	2
7	1415	1
14	201	3
56	1990	2
85	1332	-1
226	311	2
39	1677	0
77	299	2
8	3560	0
36	1347	1
92	1149	1
10	882	1
124	4005	1
107	3689	3
144	1958	0
138	1998	-1
8	3760	0
14	3023	1
99	1132	3
215	1536	2
81	3598	-2
192	2759	3
9	311	0
6	2649	1
10	280	3
27	1579	0
32	3454	0
194	3916	-1
99	3753	2
41	2588	3
7	1721	1
52	3877	1
68	1724	1
23	3938	1
24	3679	0
23	758	2
77	2023	-2
10	235	-3
42	2864	1
45	1082	2
200	1976	1
8	900	-3
14	3018	2
37	3211	0
28	82	3
120	3021	2
149	867	3
32	3746	0
174	1515	2
6	3654	3
32	3027	2
11	1266	0
159	1780	2
26	3927	0
39	3883	-1
189	200	2
4	1225	1
28	763	3
42	3918	2
2	2880	1
112	921	3
8	1047	0
23	1588	0
191	299	2
43	977	2
14	2184	0
70	419	1
118	3946	0
146	3840	-1
178	913	0
125	2828	2
138	2565	2
5	2997	1
146	276	3
50	1957	0
231	1600	1
124	2593	0
54	3305	0
37	326	2
47	2759	2
21	690	0
57	1182	-1
211	4089	-1
264	3918	2
25	2727	0
214	1177	2
19	1172	3
82	153	0
39	785	-2
116	2904	2
32	3974	2
19	3012	3
3	916	3
45	2378	0
32	2230	-2
3	3286	3
77	2634	-1
52	1764	1
12	419	3
27	2061	3
78	2678	1
13	585	2
26	3793	1
98	94	3
171	1680	-2
9	555	2
48	375	2
14	2586	3
151	3617	-3
5	334	2
86	1427	1
21	727	2
36	2303	3
97	1753	2
293	304	1
7	3847	1
19	2556	3
267	4062	1
95	2785	3
48	1079	0
18	2651	3
20	2049	1
25	1984	-2
55	428	2
18	2572	1
3	2168	3
55	2076	1
35	86	2
159	2325	2
57	2829	0
9	2193	1
5	4028	-1
14	297	3
59	3932	2
140	1144	0
37	3455	-1
185	3056	3
36	1649	0
66	2149	3
39	2624	1
99	3174	2
161	4042	2
151	299	1
44	2379	-3
2	3372	0
3	707	3
279	166	-3
39	2517	-1
2	484	1
39	4003	3
260	1445	-3
3	3184	3
66	3052	3
174	3540	2
88	3672	2
16	3785	3
28	1094	1
42	19	0
65	3069	-3
200	486	3
4	2634	1
12	2272	-2
104	644	-1
27	3782	0
150	1787	-2
105	2908	1
13	3447	2
23	464	0
27	3249	1
151	3618	-2
39	573	-2
226	3016	-3
13	2067	1
114	1527	-3
6	2757	3
97	2108	2
71	428	-2
0	3344	2
24	3142	1
97	2840	-1
55	2686	2
26	532	2
45	54	0
81	962	1
2	955	1
3	2500	-2
44	1634	-3
19	3197	1
19	292	1
100	821	1
188	2084	2
8	3840	0
194	910	-2
17	1082	1
94	1692	0
29	3284	3
210	3381	3
20	2875	1
5	595	2
7	1639	1
16	2993	3
19	1051	-1
122	811	2
0	3462	-1
258	198	-2
10	3800	2
45	1449	1
18	2828	1
50	2126	2
42	422	2
35	3237	-1
124	2342	1
50	116	2
116	349	2
42	2604	0
42	2444	1
19	3348	2
68	2776	0
158	3134	1
7	565	1
141	718	0
39	2022	0
59	2851	1
114	1175	-2
21	347	0
19	277	3
125	1083	1
32	3529	1
128	2173	-1
28	4047	3
15	613	3
83	2582	2
52	1539	3
98	3711	1
14	1647	2
32	742	-2
81	1903	-3
11	761	1
97	2687	1
27	1529	2
66	1091	3
28	1401	-1
219	418	1
144	4082	0
58	347	3
105	168	1
120	1168	-1
226	1572	0
3	1634	3
24	3025	0
2	2945	1
45	3372	-3
5	636	1
12	655	-1
166	476	-1
101	1097	2
216	330	0
162	1824	1
32	3892	2
29	2657	1
118	2200	-2
42	714	0
45	2354	0
103	2939	1
146	2988	2
2	2922	-2
75	3552	-1
236	2822	3
18	3169	1
97	599	2
5	679	1
91	1626	1
118	640	-1
3	3042	3
55	911	2
104	719	2
16	3529	3
138	690	2
25	2759	2
25	1226	-2
99	2004	3
119	2737	0
157	2882	0
253	1960	3
150	3019	-3
160	2339	-2
32	361	-1
32	975	2
97	2348	2
42	79	-1
18	2255	1
28	1631	1
17	721	0
161	2624	0
134	4005	3
100	2500	1
12	2569	3
10	2329	3
42	3432	3
7	118	1
173	3180	0
62	2471	2
4	2221	1
3	3699	3
159	140	0
49	3095	2
14	2414	2
92	3730	3
49	2465	0
30	2992	-2
6	1563	3
47	1815	2
97	2943	2
75	3950	3
45	1386	3
49	190	0
19	3890	-1
140	1958	1
29	1961	3
23	3863	1
97	601	2
8	2612	0
42	176	1
56	1483	1
302	1051	2
80	1566	-2
36	3439	1
248	3753	2
120	73	0
36	2565	1
187	2456	1
36	3704	0
151	1176	-3
95	3502	3
97	2164	2
291	2069	0
32	2749	2
3	3446	3
121	1374	2
14	1680	2
27	3184	2
39	3165	-1
14	236	3
42	2400	-1
119	3946	0
107	2620	2
249	2456	-2
17	761	-1
23	2239	3
37	378	-3
5	1966	2
24	3141	0
28	2290	2
9	822	-1
3	2759	3
263	1176	1
106	561	2
2	3533	0
3	498	3
21	2300	1
45	2396	0
19	870	3
15	2687	-3
2	537	0
259	3066	2
80	47	1
74	419	2
14	1386	3
2	2196	0
50	2766	2
19	438	2
19	3134	2
105	77	0
11	2550	1
192	349	2
7	168	2
117	3369	0
127	216	-1
144	524	2
18	3183	2
92	3492	-1
173	3571	0
84	4062	-2
74	1395	0
39	194	-2
262	1209	-3
44	2395	-3
132	3916	2
103	2238	3
8	535	-3
2	1050	0
57	2561	1
122	3850	2
45	1266	0
64	3848	2
23	938	2
279	784	-2
166	2433	0
25	421	-2
181	2968	2
53	4	3
3	278	3
2	2603	0
32	2308	2
119	2942	0
125	3511	-1
6	2171	3
7	2516	1
2	1263	0
75	1389	0
135	721	3
24	2518	0
226	585	3
12	2862	2
19	1500	1
75	1248	2
97	2389	2
139	4064	-3
138	422	-2
37	4057	3
7	3926	1
92	132	3
272	198	0
82	2166	3
198	55	0
236	995	3
19	3807	1
27	3930	1
4	297	2
29	1657	3
38	1245	-3
112	2808	1
29	1738	3
85	3852	1
19	1742	-2
45	3591	0
47	2372	3
19	3785	2
25	3375	-1
171	227	2
39	700	0
18	699	1
7	1093	1
120	2745	3
221	1138	-1
137	721	-2
23	3504	3
25	3858	0
8	3611	0
27	1203	1
126	852	3
49	2627	0
85	2880	0
22	3551	2
83	1175	3
84	1238	-2
25	3842	-2
24	473	0
125	1354	1
19	1378	-1
32	401	2
164	2634	3
300	1568	0
215	2111	2
18	1104	1
42	3625	1
215	2038	2
10	2869	3
45	2332	0
98	2892	2
44	3369	-3
10	201	2
177	1722	3
32	554	2
2	3071	0
97	1791	2
5	1066	-1
2	642	0
155	1111	0
6	3636	3
6	774	2
97	3275	1
10	2806	3
75	1882	-2
103	3398	2
19	1971	-1
64	2360	0
118	1527	1
185	3671	2
59	756	0
28	2688	1
163	3760	0
20	249	1
83	277	2
81	679	0
10	1497	2
21	506	1
15	2200	-3
63	909	2
32	1648	0
39	3931	1
25	3139	-2
84	858	-2
19	929	3
81	1970	-1
21	1131	1
146	2516	-1
22	1642	1
186	497	0
2	514	1
39	3887	-1
5	3833	-2
171	651	0
168	3681	0
9	2518	0
138	430	3
166	2278	-2
18	592	3
207	34	3
29	502	2
3	969	3
165	2746	3
258	275	2
122	237	2
97	986	2
26	3836	0
42	819	1
19	574	2
142	1406	0
74	240	2
78	3950	2
2	2168	0
18	431	3
126	1083	3
96	79	0
48	1089	-3
84	2890	3
35	3104	-1
151	2264	-1
32	1679	2
116	1383	3
39	3223	1
173	3121	0
97	1208	2
55	3613	1
18	1304	2
75	564	2
97	3529	2
75	432	0
151	1131	2
146	2963	3
10	2482	1
2	3067	0
215	1475	2
14	554	3
111	1479	1
258	3738	0
39	2427	-2
140	2696	-2
39	1943	1
39	3996	2
10	1219	-3
23	431	2
84	2839	1
44	4071	2
54	4088	0
5	3858	1
44	3447	0
37	2395	3
5	4012	1
1	3120	3
27	3105	2
98	906	1
16	1607	2
35	6	1
71	1389	-2
95	1567	2
52	2451	1
151	698	-2
68	3939	-3
6	3108	-2
16	3511	-2
261	1097	2
14	4092	3
57	198	0
302	1620	0
3	311	3
23	3753	0
19	1797	-2
185	1715	1
10	3679	1
80	3056	-2
39	1697	-1
27	3278	2
275	3215	2
36	2865	1
6	3317	3
174	1998	2
5	112	1
2	2360	1
111	3966	1
13	3460	3
43	3888	0
101	1321	3
10	63	1
85	782	2
7	3616	1
65	1382	1
43	4104	3
100	1655	2
24	2184	0
97	3732	2
32	30	2
10	641	2
4	1580	-1
259	644	-2
36	1892	1
5	272	-1
289	3985	0
256	1449	2
21	1295	2
37	299	2
45	3325	2
42	3723	-1
166	1835	0
13	1360	2
293	2922	-2
187	3205	0
57	3051	2
49	2395	0
196	3344	0
182	42	2
104	3236	-2
62	699	2
125	486	1
25	2043	-2
200	3120	2
97	3617	1
19	1794	-2
24	1639	2
49	2432	2
192	3847	3
17	601	0
26	23	2
248	2105	1
192	1136	3
45	3448	0
59	3079	1
57	1942	1
229	106	0
10	1991	-2
36	3872	2
28	23	3
2	1934	0
89	2558	1
19	2232	-2
63	1780	2
151	2140	-1
296	2453	-3
13	486	3
42	3509	0
32	2929	2
185	190	1
140	1666	-1
14	1279	2
163	3724	1
37	3176	2
18	1317	-1
75	272	0
139	26	1
28	2962	-1
19	3235	3
13	4099	1
101	2258	3
71	1912	-1
45	1123	0
45	2652	3
85	3194	-2
48	2170	2
10	654	2
29	874	2
28	3471	2
138	3488	2
2	3272	0
2	1640	0
7	3629	1
42	2347	-1
113	1780	-2
295	3197	0
192	3254	3
100	1060	1
114	2050	-1
113	142	3
218	2880	1
97	1019	2
4	3839	-1
3	2516	-2
14	3349	0
228	272	1
97	4058	2
95	2548	1
2	1527	0
49	2936	0
47	4035	0
219	3770	-1
28	3298	3
92	1934	3
66	2405	3
207	2544	3
57	3095	2
88	170	1
0	2818	0
295	2876	1
7	23	2
37	3412	0
32	4052	2
15	308	3
8	1240	0
264	2749	3
182	2719	3
54	1706	3
3	321	3
7	727	1
103	522	2
104	1216	2
93	3611	1
19	1137	-1
146	2136	-2
32	1369	1
82	1015	2
29	2488	2
34	2208	0
81	361	0
159	1688	0
130	3633	1
23	365	1
16	515	3
114	1160	-2
3	2099	2
225	4093	2
279	3002	2
112	1009	-3
8	1923	-3
12	3918	1
158	3149	-2
39	1518	0
48	3654	2
13	3398	2
10	2272	2
48	2619	2
246	1177	2
45	2224	0
281	1132	2
32	309	2
28	1987	-1
29	495	3
27	384	2
74	1213	0
28	3793	3
83	160	1
73	3454	0
146	943	-1
53	3658	2
7	953	3
3	1513	0
14	136	3
44	983	3
7	721	2
25	82	2
36	2406	1
200	184	3
4	790	2
97	2994	2
138	3578	2
17	4074	1
12	1771	0
23	2541	1
7	3753	1
164	3205	-1
225	3637	2
138	2148	-2
16	718	3
146	2513	-1
62	2577	3
42	3646	0
102	1890	-3
7	1787	2
153	1138	-1
7	3150	1
39	2035	0
28	1498	2
2	1258	0
97	3361	2
43	3838	2
55	1042	1
93	1286	1
195	1810	-3
218	1001	3
66	3767	1
75	1421	-2
136	2846	1
3	3317	3
92	3437	1
7	3318	2
14	1691	3
140	2127	3
10	2937	2
7	3024	1
97	3770	2
6	277	2
42	2288	0
43	771	2
130	3606	2
39	2597	-1
194	1060	-3
144	3123	1
6	2238	3
55	778	3
