39	3057	1
8	577	0
57	97	1
144	2527	-1
59	1042	0
42	2639	-2
2	1843	0
225	482	3
97	2284	2
129	277	2
146	1608	2
63	2945	2
37	2536	-3
43	1758	1
92	1089	-3
168	1060	-1
97	2640	2
14	3478	3
106	3954	-2
18	33	2
19	346	2
32	237	2
49	2957	-1
179	632	3
102	827	1
7	2840	2
55	3802	2
55	3611	3
4	114	3
278	235	-1
161	2777	1
8	1255	0
105	3745	0
44	1458	2
5	2557	-2
19	158	2
39	594	1
139	710	2
26	1534	2
83	1333	2
9	506	2
57	383	2
19	4045	2
8	3013	-3
27	3344	2
36	414	2
5	2929	1
75	1814	2
57	1792	0
64	1987	-2
74	2396	2
7	1458	2
236	3498	3
156	3737	1
2	1081	-1
32	972	2
36	2193	-1
25	1855	-1
4	3473	3
101	2389	3
14	3521	3
2	1434	0
35	50	1
90	53	2
261	2187	0
52	96	2
3	3187	3
19	2757	3
97	2873	2
83	569	3
32	451	2
48	3461	1
32	550	2
19	3885	2
209	3930	0
109	906	3
27	3681	2
2	899	0
73	490	0
48	3832	0
9	3721	1
77	3985	0
7	128	2
19	4099	2
206	1787	2
97	1174	0
23	3709	2
59	3471	0
27	2876	2
14	3002	1
7	2653	2
258	2187	1
20	4026	0
56	3096	3
24	2513	0
84	3916	3
92	1822	0
50	428	1
116	153	2
186	2142	-1
29	2525	-1
123	1729	3
26	318	0
109	3703	1
8	716	1
8	3657	0
10	903	2
80	3805	0
172	1839	3
43	916	2
63	1377	3
42	2168	1
125	2024	2
105	3250	2
97	3178	2
57	3058	0
6	3649	2
50	1433	2
65	1210	1
39	850	0
23	4057	1
2	1276	0
51	365	-1
43	1184	0
117	1950	-1
144	2084	-3
187	613	2
27	3048	1
204	1684	2
56	3041	2
29	1315	2
104	1371	0
16	3345	0
106	962	3
18	3643	1
25	3742	-1
75	3594	3
192	1697	2
159	331	2
75	376	2
26	2922	1
75	1486	-2
161	1374	2
295	4045	1
188	786	2
5	3967	1
45	132	0
281	106	2
42	2929	1
118	3651	1
71	1255	0
167	3694	2
122	3996	2
37	3355	3
2	508	1
235	2023	-3
62	992	2
36	3864	1
26	239	2
5	278	1
102	414	3
23	2241	0
16	1646	1
55	202	2
21	3761	-3
55	561	1
57	514	0
219	778	1
19	2408	-2
42	1215	0
84	1994	-3
17	475	0
57	868	2
8	2051	0
199	739	1
29	2724	2
111	2543	-1
84	644	1
95	1036	-2
91	3955	0
20	1747	0
25	1639	-2
29	2250	3
55	82	3
15	3894	3
21	38	3
36	1583	-1
32	189	2
17	910	1
202	2168	1
29	1009	0
14	3615	0
54	274	3
92	2193	-2
50	4066	1
82	2557	2
32	3792	2
116	3917	-1
15	2322	3
74	1286	0
43	403	3
6	4110	3
113	1427	-3
14	408	0
45	787	0
10	2412	-3
63	2264	3
18	745	1
122	3839	2
85	2069	1
2	3385	0
42	921	1
36	1966	2
18	3651	-3
44	768	-2
192	858	2
84	2946	1
126	2121	3
47	1753	3
57	3920	-1
15	526	3
7	2303	2
38	2306	3
58	484	1
16	1071	2
185	2247	3
29	762	1
45	520	0
7	1186	1
255	2238	2
86	3407	1
2	3832	0
37	1540	1
45	1239	0
23	3396	0
92	65	1
99	2719	3
25	428	-1
13	3068	-1
260	2249	1
18	2412	-2
25	3388	-1
243	3812	-2
123	2719	1
32	1870	2
14	2303	3
182	2759	3
6	251	2
201	3345	2
26	333	1
8	3481	-3
114	183	-3
54	2633	-2
24	3197	1
97	584	3
97	1739	1
2	2146	0
261	235	2
206	3381	2
75	1426	-2
58	2348	2
92	2561	3
27	2892	1
29	3978	3
58	455	3
15	161	3
37	2446	-1
56	323	1
179	2785	3
92	3985	3
11	2600	0
102	2609	3
115	2466	2
228	3654	3
6	523	3
38	749	2
104	3026	0
49	3680	0
162	4033	1
75	900	2
121	3753	3
196	1433	-3
45	544	0
42	801	2
155	4001	0
62	2879	2
151	3389	0
24	278	1
97	3901	2
104	1870	2
186	2317	0
18	2168	3
75	2354	2
32	3412	-1
203	712	2
7	1136	2
119	1379	2
16	2373	3
32	1048	0
23	1218	0
97	789	2
43	398	3
68	1403	0
5	3271	1
55	2147	2
82	3501	2
2	1586	0
166	867	0
8	1400	-3
21	1382	3
7	2050	3
7	3908	1
45	1926	3
172	4018	3
5	3720	1
130	4042	1
42	935	2
25	2775	2
101	3530	3
0	679	2
18	3488	3
103	422	2
274	3002	0
151	1403	-2
151	2365	-2
23	2452	1
2	2615	0
122	516	2
57	2746	1
155	2634	0
82	4091	2
109	506	3
75	827	1
35	3152	-1
48	2500	1
13	1364	1
48	2565	0
30	1289	0
159	361	2
44	3611	1
192	3548	1
146	15	2
125	1681	1
115	1309	3
32	61	0
10	1527	3
104	3114	-1
142	1655	2
91	2758	3
7	773	1
139	3706	-2
2	3009	0
5	3215	1
240	97	3
19	2190	-1
42	3850	1
52	3799	1
8	551	0
49	650	1
5	540	2
50	1389	1
14	1913	0
37	2832	2
14	411	3
151	3379	0
84	23	2
6	773	2
97	1944	2
45	352	-3
4	3187	-2
6	2323	3
3	1570	3
58	2162	3
3	2158	3
289	2992	3
52	1567	3
37	3821	2
48	555	2
101	1521	1
68	1391	0
11	526	1
75	266	1
1	3244	1
27	2428	0
247	3002	2
39	2959	0
10	2473	2
187	780	3
172	2882	3
23	2770	0
32	992	2
5	3447	1
101	3451	3
14	1312	3
2	2834	1
5	3486	1
185	1004	-1
45	1672	0
6	4023	3
66	63	3
68	538	0
54	2876	3
3	913	3
13	3051	2
56	4093	1
81	2469	0
57	2724	2
0	2525	2
185	2225	3
50	737	0
82	3857	2
25	4097	2
49	1426	-1
14	757	3
2	2518	0
29	4059	2
58	2187	1
38	3201	-2
117	3289	0
12	1503	2
77	1321	3
32	3869	0
39	3701	-3
18	428	1
101	144	3
7	1793	2
2	2570	0
105	248	1
45	1604	0
122	2355	3
3	2077	-2
10	2667	1
45	3058	1
253	757	2
64	2814	2
19	1640	1
95	2450	0
118	3935	-1
2	1321	0
13	2259	2
24	2951	0
7	2198	1
2	1976	0
117	1219	0
4	2134	2
119	3316	1
15	3459	3
32	3426	2
29	2286	-1
91	334	3
106	3958	-1
75	2308	-2
29	30	2
128	2967	2
19	1877	-1
36	1173	3
81	3154	0
75	148	2
43	4075	2
2	2726	0
192	2884	1
113	1168	2
144	1620	-2
19	1420	-1
25	1600	1
6	526	3
49	492	-1
62	1212	3
255	1585	2
80	346	1
81	3715	-2
49	3587	0
84	2755	-1
13	3872	1
66	2777	3
20	3476	1
103	1014	-2
287	1097	1
52	2121	3
182	253	3
115	2525	2
45	1661	0
10	320	0
20	3611	0
71	3860	2
6	3558	2
12	1696	1
142	1637	1
187	960	1
64	2422	0
8	888	0
58	2497	-2
23	1587	1
17	2023	1
42	4109	1
7	2109	1
2	2610	0
146	962	-1
21	1631	2
165	2625	2
36	561	2
273	1091	2
171	3770	-2
23	1028	0
37	2756	-2
159	2858	2
19	4066	2
3	2171	3
36	2129	2
84	1886	-3
174	2442	2
10	1289	-2
90	2746	3
298	2371	-1
13	1599	2
0	3509	2
14	567	3
6	579	3
7	3121	1
32	872	2
21	2575	1
5	263	2
23	1740	0
16	130	3
129	4077	-2
58	4002	1
5	1603	-2
6	129	3
275	1225	1
58	373	3
56	765	3
5	2354	0
162	4107	1
216	33	1
5	1350	1
35	1305	0
35	330	-1
8	53	1
16	3593	2
20	757	0
97	3092	2
2	1639	0
293	2623	0
47	3036	2
19	1115	3
7	2642	1
7	1170	2
57	1857	0
240	258	2
134	2553	3
154	3890	0
42	3128	-1
153	547	2
32	2121	1
14	3341	3
48	960	2
81	3820	1
39	1840	-1
302	804	1
187	980	2
188	633	3
7	979	1
6	3752	3
69	1391	1
27	318	3
62	722	2
112	2518	-1
132	2034	2
19	2875	3
97	2633	2
140	2610	2
23	3881	3
45	654	0
7	1988	1
48	3475	0
35	910	0
104	314	-1
7	2802	3
10	1169	-3
35	3929	0
68	3913	0
63	617	3
260	374	-1
38	3104	-1
161	979	2
119	618	1
223	1706	2
122	2193	2
14	651	3
39	1239	0
10	2704	-3
125	3761	0
37	936	2
42	3188	-1
97	1424	2
61	765	2
6	1721	2
23	4059	2
83	1426	3
151	390	-3
28	2311	-2
181	361	2
32	1138	2
8	2757	0
102	867	3
52	3568	3
279	3828	0
42	662	0
39	293	0
32	2517	0
24	1023	1
97	3186	2
36	1334	-1
92	561	1
279	544	-1
36	861	1
36	2765	3
285	2268	3
151	820	1
7	297	1
18	66	1
91	1525	3
23	2590	-2
3	3284	3
103	1091	-2
222	1680	2
23	1571	3
57	2475	1
2	2540	0
32	662	0
92	2293	3
49	3134	0
2	1573	0
29	1572	2
43	1623	2
43	2002	1
20	1570	1
7	1780	1
39	4091	-1
77	1172	-1
21	3342	0
32	1639	0
23	1390	0
55	2104	-3
55	3891	0
273	3024	-1
18	575	3
258	2025	2
282	422	1
62	1067	2
84	1333	3
82	1060	1
45	1687	1
97	2639	2
249	651	3
77	857	1
99	2389	3
29	3544	1
39	2644	0
56	3733	3
32	3431	1
24	3188	0
2	207	0
28	3083	1
104	249	1
55	4020	3
36	1748	1
36	270	2
14	41	3
219	132	0
26	2346	2
145	969	2
39	3329	-1
81	3980	0
140	2838	0
194	665	-1
258	2193	0
189	2139	-1
214	853	2
2	1650	1
45	1361	0
58	682	3
22	3003	0
7	1438	2
90	930	3
185	1219	3
29	1585	0
104	1958	0
55	1933	2
37	1021	0
40	1502	2
24	3760	0
165	3038	-1
15	392	1
2	2215	1
2	2990	0
19	650	2
187	3918	3
189	100	1
92	918	1
23	2132	2
66	941	0
80	3336	-2
124	142	0
4	2829	3
23	1254	0
44	1594	-3
97	3438	0
21	2375	-1
13	759	2
161	1255	-3
39	2673	0
293	2092	-2
39	407	0
3	3530	3
68	3490	-3
144	255	1
86	3681	2
216	2360	1
194	875	-2
14	1125	0
26	4058	1
8	2249	0
102	797	-3
191	735	1
15	3545	-3
2	1562	0
188	3503	2
35	2941	1
65	2701	2
35	2313	0
56	1563	2
32	3193	2
215	2239	2
12	2619	-3
175	506	2
103	1588	-2
2	2658	0
26	3885	2
118	784	-1
44	422	2
60	1819	1
2	2832	0
66	917	1
14	396	3
10	1537	2
2	4074	0
2	1703	2
57	3985	3
166	3108	-2
2	1863	0
23	176	2
23	1120	1
192	2147	3
43	1767	2
70	3632	1
10	3621	-3
28	1627	1
116	3396	2
26	608	2
13	3811	0
24	3347	0
19	184	3
42	1031	1
109	3500	3
29	2234	1
32	2705	1
188	3291	2
180	3302	3
12	3847	2
127	612	2
103	2469	0
58	76	3
54	422	3
67	3447	-1
39	1269	0
55	788	3
13	3005	1
38	1160	-2
50	1226	-1
100	2634	-2
98	807	1
58	2086	0
62	918	-2
23	438	-1
82	301	2
268	2168	3
8	1312	0
254	729	1
3	3828	3
187	1160	2
10	1597	-2
97	1384	2
36	2177	1
47	3466	1
126	663	3
189	852	0
75	2144	-1
44	494	2
4	3769	3
3	1798	3
75	740	2
5	1420	-2
5	3653	0
102	1680	-3
51	3450	3
126	3344	3
100	1527	2
103	1893	-1
32	3675	3
5	1206	-2
26	1297	0
14	3928	1
111	2350	0
276	184	0
42	3446	1
159	979	2
45	797	0
7	1722	2
25	1563	3
218	374	2
43	1572	0
80	1219	-2
41	2765	0
2	356	0
57	3675	3
118	3617	-2
88	1684	-1
17	3769	1
47	2317	3
45	3862	0
52	2617	1
50	230	-1
113	2310	2
37	500	3
0	3930	-2
97	3402	2
4	3396	3
123	3529	1
25	86	2
282	1181	2
30	1134	1
5	566	1
7	1688	1
277	592	2
2	718	1
147	3705	-1
68	1373	-1
204	596	0
281	1780	1
83	2597	2
36	2460	1
44	2219	1
108	16	-2
138	1779	2
66	1295	3
121	768	0
42	2922	0
23	198	2
90	1338	2
54	812	3
34	1903	-1
301	3302	2
7	2152	1
103	1643	1
36	2152	3
187	2652	3
102	1177	-3
56	78	3
28	3163	2
9	2971	0
19	1908	1
50	1255	2
77	598	1
75	2823	2
84	277	3
50	3608	-1
64	868	2
242	2023	3
161	2472	1
103	3694	2
214	3381	2
104	2749	2
117	2841	-1
64	1528	1
123	3654	2
56	1643	2
166	3515	-3
174	2411	2
112	1050	3
98	551	0
8	1912	0
105	2567	1
32	820	1
16	3297	0
281	1160	0
103	2746	3
10	3616	2
30	1638	-1
24	408	1
244	486	2
10	169	3
20	2719	1
37	1336	-2
168	2124	2
50	2527	2
44	1703	1
47	3215	2
5	3326	-2
8	1403	-3
129	868	1
220	1562	2
48	3466	0
74	730	1
30	104	2
187	1623	1
107	3563	3
107	1283	2
49	2485	0
117	206	0
115	1545	1
16	2152	3
39	2526	-1
0	2484	-2
88	735	2
87	482	2
82	3197	2
6	3218	-3
7	428	2
28	1210	2
35	1996	0
10	1764	-3
25	3355	0
35	1571	1
5	4110	1
36	2562	3
105	1211	0
66	2801	3
32	1255	-3
189	2749	1
15	1944	3
118	15	-1
42	3381	1
39	3476	0
21	4078	0
86	1452	1
49	3990	0
68	2484	-2
3	1856	3
236	3562	3
48	818	2
58	592	1
91	3459	2
191	237	2
2	3892	0
16	94	3
197	867	2
216	1640	0
42	944	-1
26	3237	2
135	1231	-2
181	3993	1
19	2362	3
3	1103	3
60	3827	1
2	1023	1
122	2783	2
62	3002	3
155	3932	2
11	721	-1
88	2084	-1
97	3870	2
2	2745	0
78	1219	2
8	1132	3
12	3770	2
45	534	0
186	3025	0
86	2029	1
24	1903	0
21	3191	1
98	1958	1
113	3830	0
6	730	3
270	374	1
52	459	3
37	1582	2
8	1093	0
304	129	-2
151	152	1
7	1642	1
7	3865	1
98	2934	2
88	2846	-3
38	278	2
33	1886	0
64	198	0
200	2517	0
2	1881	0
12	272	2
51	3307	-1
21	3974	1
54	3361	-2
43	2518	-1
25	2163	1
8	1112	0
14	1916	0
29	2539	-1
5	1810	-1
81	164	2
116	3300	3
125	227	1
17	549	0
7	3863	1
105	2488	1
8	2056	0
73	2358	1
8	2170	0
122	3490	2
32	2635	2
6	477	2
50	2408	2
151	3752	-1
64	1769	1
2	2359	0
57	3413	1
84	1402	-3
39	3412	1
100	1033	1
9	13	1
216	2923	-2
156	2125	3
97	2498	2
25	83	2
95	105	2
14	2250	3
10	772	3
64	979	2
51	2071	0
2	3950	0
27	294	1
7	655	1
14	2278	2
15	3496	3
192	364	-2
16	1470	3
8	291	0
35	741	1
97	1124	2
219	1543	0
293	1748	-2
129	3154	-1
125	919	1
5	88	1
131	523	2
95	1870	3
130	2572	2
63	1209	3
97	3966	2
5	3983	1
6	3896	3
64	4024	3
24	61	0
74	2023	2
2	1748	0
83	3770	2
147	3928	0
101	141	3
8	815	-3
58	1597	3
264	2759	2
15	3860	2
83	929	3
50	1422	1
153	732	1
142	2260	2
86	3891	-1
24	1402	0
94	1278	0
47	3858	2
24	727	2
111	3654	3
16	2619	2
146	2869	3
26	1320	0
115	3354	2
32	1405	-2
95	1748	-1
63	117	2
50	1721	2
98	1029	1
18	3699	0
36	653	2
91	2808	2
26	203	1
112	4059	3
92	2957	1
109	335	3
36	2940	2
39	923	-2
82	2793	2
56	1412	3
34	3421	3
7	660	1
185	2909	3
103	1912	2
146	409	-1
262	1585	-3
15	3800	3
17	1885	0
58	3521	3
15	4010	1
32	158	-1
26	666	0
73	100	1
122	3890	3
174	848	2
88	2991	-2
37	2393	0
86	801	2
23	2498	0
4	657	2
58	2959	3
215	3883	2
14	2165	3
3	1217	-2
19	3253	1
42	3426	1
26	1156	0
14	2246	3
207	958	3
2	1167	0
14	1799	3
5	2959	1
240	2349	1
75	3667	0
50	2789	2
17	3997	1
6	497	3
55	361	2
25	4037	3
192	1427	1
16	1636	3
251	801	1
9	1851	1
35	2235	1
23	1700	2
21	2024	0
9	585	3
179	1896	1
57	1060	2
29	1212	0
32	3709	1
2	3818	1
9	2405	2
25	2756	0
73	1963	0
0	2867	1
50	1122	1
18	572	3
97	1214	2
115	3311	3
39	4005	0
39	1540	2
63	783	3
32	3822	0
174	338	2
102	785	-2
283	561	1
62	1389	0
48	286	2
25	292	-1
174	1445	2
29	1743	1
5	1168	0
273	3021	1
55	3170	1
29	484	2
67	1851	1
14	278	3
125	699	1
143	3705	1
61	2830	-1
208	3021	-1
109	1530	3
6	299	1
18	2880	-2
23	2478	-1
64	3965	1
98	2597	1
19	2783	2
300	3426	0
6	1457	3
8	1937	1
70	3784	1
8	3453	-3
66	343	0
5	2626	0
103	3141	1
26	1892	1
49	2158	0
197	1	-1
36	321	3
12	1938	-3
236	375	1
92	4055	1
57	2585	0
37	2421	-3
74	4013	1
25	187	1
92	7	1
88	1840	3
120	868	3
39	1129	-1
18	1042	-1
55	3960	2
0	2439	1
25	2620	-2
135	778	1
28	1195	3
58	1527	3
55	346	3
33	2525	-2
97	2279	2
139	1139	-1
156	1992	-2
7	194	2
52	4056	1
97	3699	2
146	1013	-1
8	3279	0
29	3388	2
79	2967	0
25	1565	2
19	971	2
185	2922	3
48	1663	1
36	1647	2
2	1605	0
7	902	1
28	2542	2
102	1055	-3
105	1069	3
22	2719	2
21	1582	1
159	913	2
19	484	2
50	2023	-1
97	847	3
108	2358	-3
10	1255	-3
112	2317	0
67	3344	-1
294	1373	3
188	2295	3
16	1589	3
8	3732	-3
46	910	3
106	1132	2
53	3857	1
75	2075	-2
15	3019	0
159	2142	0
292	3985	3
14	876	3
208	4093	1
101	132	3
101	1220	1
97	3845	2
37	62	0
48	969	2
107	1851	2
28	537	2
104	3021	0
98	2007	1
159	1915	2
2	486	0
0	1900	3
3	2871	3
30	2802	1
23	374	3
27	2960	2
83	3902	0
23	697	0
26	3581	2
39	1056	0
16	1574	2
21	3773	-3
5	2983	1
39	3054	0
39	3268	0
54	4059	3
22	2869	2
57	367	2
140	2809	0
47	970	1
36	396	3
23	1678	-1
179	2271	2
25	1488	-3
76	617	-3
151	242	1
278	3154	-2
8	1927	1
65	3919	2
49	1242	2
52	1219	1
63	1051	3
58	858	1
27	582	2
104	1537	0
42	938	1
92	2050	3
32	161	2
42	401	1
218	2226	1
236	3002	-1
42	1624	1
149	960	3
7	3320	1
41	3753	0
155	3599	2
23	2625	0
75	1493	-2
5	1798	-1
124	1998	0
120	235	0
256	2389	3
9	203	-2
34	3396	-1
93	3918	3
18	1783	-1
10	449	3
45	587	0
10	512	1
68	3916	2
69	3454	-1
21	2716	-1
8	3486	0
106	1588	0
23	2111	0
215	3847	2
90	1613	1
174	105	2
42	3417	0
79	3876	0
97	2456	2
17	2220	0
144	3498	2
200	910	1
66	2495	3
81	4059	1
116	2759	2
97	1110	2
60	1373	1
298	423	2
147	2670	1
192	3656	2
25	1732	0
43	1255	1
79	1600	1
161	2399	-2
7	2403	1
151	2568	-1
139	3347	-1
197	1433	-1
45	2758	0
187	1568	2
25	1870	1
62	1962	2
7	13	1
58	1726	-1
165	2111	-1
62	49	3
218	1176	3
45	2144	0
103	4054	-2
171	612	-3
49	2529	3
97	3197	1
17	902	-1
133	3021	1
52	937	1
6	894	3
39	3090	0
36	877	3
276	1851	0
15	3955	3
35	3325	1
22	1383	3
20	2843	1
17	977	0
19	3069	3
97	3243	2
5	694	1
75	2456	-2
97	1284	2
226	3304	0
104	2125	2
49	301	0
93	1160	2
39	666	-1
103	1807	1
119	1176	0
7	2315	1
304	3918	0
142	2106	0
23	2137	-1
58	1280	-3
14	1721	3
75	374	2
144	1742	-3
28	105	2
66	1222	3
125	2959	2
188	3486	1
32	419	2
260	3515	-1
39	3447	1
145	2439	0
36	284	1
35	3032	1
23	344	2
14	3741	3
101	1693	1
7	1935	3
127	1299	3
130	3531	1
23	1061	2
97	1515	2
175	2719	2
92	2619	1
92	623	3
146	1787	-1
278	4005	0
9	2118	3
101	2111	1
26	1774	0
42	3858	1
104	730	2
114	1554	-3
8	1906	-3
22	1210	0
48	238	2
187	1356	2
201	1438	0
55	2665	-3
284	3918	2
39	3728	2
290	3426	2
37	2548	3
207	1746	3
6	3254	3
72	1780	3
47	49	2
283	2453	1
21	2084	-2
242	3752	3
142	23	2
21	2034	1
154	2929	-2
97	804	3
6	1981	1
166	1285	0
0	2746	2
16	2015	-2
9	2886	0
18	2221	1
57	237	-1
24	1965	1
138	3346	2
52	1015	1
25	2121	2
8	2341	-3
58	3694	1
150	3890	-3
23	101	1
156	2400	3
39	274	2
33	1027	0
59	3300	0
6	2134	3
172	2975	3
276	3447	0
23	346	1
77	3937	0
9	1299	2
217	1822	0
22	3508	0
41	3599	2
43	526	2
45	3880	0
5	2266	1
104	3735	-1
192	3215	2
18	2005	1
104	2451	0
16	3667	3
174	1113	2
104	3544	2
25	2741	3
281	612	1
31	1585	2
37	499	3
15	200	0
164	2173	-1
23	4076	1
45	3968	0
85	3197	-1
132	4042	0
97	1958	3
117	585	0
109	609	3
23	3409	1
97	35	2
39	2053	2
132	4074	2
10	4042	-3
139	184	2
200	1023	-1
18	2969	3
35	3655	1
48	737	0
42	2535	-1
93	2568	1
10	529	1
18	32	-1
237	3471	2
51	3658	2
156	2568	-2
23	248	2
282	1585	2
59	759	1
112	1857	3
167	3215	2
299	184	3
7	209	1
46	3918	2
289	1389	-3
84	3582	-2
240	2056	2
112	1292	3
155	2501	1
97	1437	2
75	3302	-3
85	1858	-3
62	1181	2
49	3692	-1
75	923	2
57	1765	2
12	2519	1
5	1686	1
23	1790	2
2	2128	1
22	960	2
173	3323	1
270	129	1
3	1804	-2
7	3584	1
97	1427	2
4	3493	2
56	2800	3
285	2634	3
27	2365	1
29	3186	1
48	4110	2
113	3796	-1
114	3503	1
138	2419	-2
32	532	-1
159	888	2
58	3090	-1
83	3401	2
25	1217	-1
101	858	3
97	230	1
101	1483	3
111	1145	-1
35	1855	-1
49	1874	0
84	2597	1
56	1840	-1
58	3611	3
75	1051	0
50	145	1
146	801	1
5	558	1
16	1722	2
173	1703	0
22	2992	2
91	1888	1
97	1718	2
256	2992	1
19	3930	1
64	2644	-1
156	2922	1
162	960	3
192	525	3
10	407	3
139	3630	1
26	1696	0
204	801	0
6	3754	3
192	1041	3
62	3154	2
80	1467	1
272	2226	0
50	2049	1
16	3503	-1
122	3920	1
171	46	1
125	2575	0
32	547	2
85	3966	3
117	619	0
62	1725	2
101	525	2
28	3885	1
125	3489	2
10	3608	2
66	2888	1
73	1634	-1
114	1183	-3
199	1255	0
25	3205	-2
7	3292	1
97	2293	2
83	699	1
55	3096	3
116	2547	2
141	3705	1
58	3116	3
19	2317	-1
293	4005	2
14	2500	-1
107	4017	-1
20	3215	1
33	3459	0
22	1029	0
17	3496	3
55	1876	1
193	2634	-1
13	2579	2
36	310	2
32	2592	-1
66	2091	3
37	95	1
28	3285	-1
58	2651	3
23	1153	0
38	781	-2
106	3345	1
14	3301	1
39	1869	1
66	2069	3
29	3768	1
45	2538	-3
15	1639	3
43	428	2
19	924	2
42	880	2
48	3189	2
27	1144	0
174	3839	2
139	960	1
146	3753	-1
2	369	0
50	3808	-2
29	1914	1
28	2633	-2
116	894	2
293	3120	-2
66	3571	3
14	1597	3
2	3871	0
64	2034	0
270	3946	1
27	2585	0
92	2327	3
16	330	3
25	2279	-1
7	207	2
49	3727	0
37	798	1
175	3611	2
35	3096	0
188	1441	2
24	2389	2
42	2379	0
32	2193	-3
70	2880	1
66	1859	1
75	3984	-1
42	680	3
36	2103	1
6	616	3
6	4016	-3
250	2525	3
50	3197	2
7	2703	1
75	1923	-3
81	4015	0
82	2078	2
34	2644	0
30	561	1
99	2922	2
112	1172	1
155	4005	1
142	1480	1
39	3141	0
8	502	1
84	2420	-2
103	1869	1
46	2016	-1
60	3359	2
45	998	0
125	3052	2
2	3100	-1
23	1401	-1
4	1596	3
122	3751	1
162	3684	1
216	2227	-3
97	629	2
18	1268	0
20	3510	1
130	708	1
18	1095	0
18	965	1
32	3881	3
68	247	3
16	498	3
23	2561	-1
24	2599	0
8	1869	0
50	3534	-1
73	420	0
64	4080	1
7	1320	1
37	3346	1
29	2268	1
19	692	3
26	1148	0
57	2237	-1
57	3585	1
122	2953	1
18	1236	-1
278	679	3
121	3850	0
8	2273	0
75	4093	-2
284	1427	-1
47	459	3
45	1720	0
63	341	2
3	2925	3
23	2603	0
23	2867	2
21	2634	-1
14	877	3
90	1754	-2
4	1870	1
7	17	2
23	3785	1
13	1480	1
39	548	3
45	3396	0
51	3827	-1
21	278	2
217	1810	3
20	4093	0
49	2110	0
32	2827	2
36	278	2
66	523	3
2	1171	0
6	2099	2
37	2064	2
235	2187	-2
5	2339	-2
103	3347	-2
144	4024	3
42	2584	-2
87	486	2
36	3035	2
58	3630	3
10	2384	-2
83	1097	2
35	125	0
84	235	-3
5	122	1
23	1873	-1
174	1582	2
80	121	-2
65	3347	1
170	3611	2
236	2834	2
6	857	3
38	2668	1
5	707	1
57	3700	1
75	563	-1
23	2247	1
239	2561	-2
7	4007	2
10	2066	1
25	2355	1
119	1297	0
192	79	3
18	2502	0
180	2625	3
50	2866	3
10	3079	2
119	2453	0
36	2665	2
35	2001	0
39	2632	0
172	2149	3
47	235	2
101	1577	3
9	3514	2
25	3269	0
179	3858	3
50	2159	3
98	2198	1
25	2629	-2
55	2982	3
97	2750	2
247	1693	1
65	2619	2
207	679	-1
64	247	1
104	1472	-2
36	1802	2
42	2744	1
58	78	3
286	3121	1
57	2871	1
14	1898	2
200	3022	3
14	237	3
2	3140	0
64	2103	1
27	2955	0
66	163	1
29	3567	2
37	249	1
21	551	0
85	816	1
17	1725	1
42	394	-1
2	3589	0
17	2473	0
3	3200	3
6	1456	3
19	66	2
8	2338	0
42	2002	-2
83	1028	3
2	2790	0
33	1286	0
12	1589	1
75	2567	0
5	2778	2
9	30	2
98	1255	1
140	1597	1
186	2597	-2
207	2344	3
122	526	2
125	561	0
7	2818	2
58	3839	2
13	67	2
36	1361	1
19	762	2
148	867	3
25	1340	2
37	1008	0
2	33	1
22	2571	3
86	2371	2
19	4080	1
256	422	1
7	577	1
107	349	2
39	811	0
35	2154	0
48	1690	2
39	1472	1
84	824	3
140	428	0
270	3090	2
57	2111	1
107	1923	-2
21	2935	-2
15	2276	-3
28	487	3
10	1308	-1
220	227	1
38	1860	1
122	3218	1
88	2219	1
171	709	0
5	2999	1
217	3262	0
24	1354	2
101	4093	1
124	1729	1
3	98	3
103	2754	1
85	3161	0
32	3369	2
59	4093	0
57	3694	-1
101	3467	3
2	2023	0
253	1518	2
5	330	2
25	72	3
16	3671	3
65	972	-3
5	3748	2
5	1641	1
75	469	2
279	4100	1
6	731	3
32	3321	2
0	1119	1
81	3599	-1
101	3750	2
92	932	1
118	2610	-2
17	1518	2
140	2139	-2
138	2597	-2
25	299	0
39	2317	0
146	3150	1
101	3886	1
7	1072	3
101	2198	2
48	4005	-1
39	2021	0
125	3455	1
122	3274	2
35	3079	1
230	4062	0
36	461	-1
23	1600	1
36	955	3
97	3930	2
161	1	-1
23	928	3
125	2442	1
21	1191	0
42	3708	0
24	2298	0
97	1087	2
83	536	2
66	34	0
97	3001	2
4	1737	1
17	2945	2
145	1253	-1
44	507	3
7	3832	1
27	2290	2
7	651	1
108	3745	-3
6	1855	3
21	518	-1
120	3753	-1
120	1161	-1
0	2254	1
23	1956	1
2	2513	0
81	3478	-3
87	4052	2
289	651	1
260	2922	-3
9	2037	-1
9	1620	0
45	2981	0
75	1777	0
26	903	2
97	1872	2
50	903	0
217	2443	3
192	937	3
8	1382	0
4	1365	-1
22	2086	0
42	2961	-1
16	161	2
25	804	0
19	3605	-2
174	3947	2
57	1579	0
82	2736	2
101	836	3
77	1009	0
6	1872	2
32	537	0
14	410	3
125	593	1
18	406	3
179	3308	0
40	430	1
12	1856	2
125	235	1
26	1595	0
122	2633	3
214	272	2
32	2998	0
23	881	1
102	2992	1
271	2882	-1
122	2443	2
116	79	2
25	2405	2
19	2763	2
189	3918	3
6	2344	0
85	3	1
19	3347	-2
