16	1425	1
29	1748	1
97	1952	1
93	1427	0
221	2762	0
5	2260	1
122	3233	1
75	3611	1
49	3173	0
57	430	0
188	4082	1
37	1467	1
57	1620	1
7	1787	1
82	593	1
20	3084	1
142	3753	1
36	3837	1
65	825	1
5	1769	1
3	430	1
5	2870	1
151	2827	1
23	3832	0
23	3753	0
26	1049	0
2	3493	0
23	3414	1
55	2453	1
139	2024	0
13	2125	1
97	3783	1
62	3633	1
81	1179	0
5	23	1
0	2633	0
23	3236	1
6	1757	0
23	3310	0
104	2318	1
165	2281	1
147	143	1
39	439	0
223	2929	0
19	2569	1
81	3715	0
37	203	1
172	1336	1
75	3366	0
25	2501	0
92	3483	1
37	2719	1
140	325	1
290	274	1
5	1420	0
5	2962	0
5	2182	1
45	3045	0
37	3346	1
38	3876	1
2	3140	0
160	561	1
39	145	1
101	3393	1
28	888	1
105	1264	0
2	2945	1
104	2080	0
296	1023	0
102	2356	0
33	2525	0
7	98	1
36	577	1
140	17	0
20	2967	1
177	4042	1
10	3839	1
29	2208	1
122	721	1
7	260	1
5	235	1
48	2992	0
110	1706	1
34	3770	0
17	1716	1
279	3966	0
112	2570	0
20	491	1
115	1579	1
22	3717	1
23	4057	1
32	3175	1
129	23	0
161	743	0
38	1965	1
22	2168	1
57	1809	1
174	3389	1
9	1373	1
23	2048	1
23	4059	1
52	1008	0
27	1421	0
48	1663	1
32	585	0
48	132	1
217	3892	1
14	2250	1
194	3209	0
90	3605	1
2	2175	0
126	1160	1
47	2457	1
21	1958	1
25	1736	1
27	67	1
125	2929	1
3	3676	1
2	2749	1
88	1527	1
74	3137	1
39	2869	1
42	3770	0
43	3317	1
23	3700	1
236	615	1
192	1209	0
23	3454	1
82	264	1
146	3948	1
98	1958	1
30	1913	0
10	844	1
39	1431	0
17	648	0
274	6	1
25	3724	1
7	1903	1
8	291	0
75	3944	1
13	2069	1
36	2069	1
194	278	1
32	785	1
24	585	1
32	360	1
57	960	1
4	1902	1
35	325	1
5	419	1
39	293	0
13	3377	1
90	326	1
275	2158	1
98	1146	1
47	1217	1
39	3252	0
22	2407	0
3	150	1
173	2360	1
45	2537	0
14	2513	1
14	2019	1
32	3914	1
18	3503	0
0	2187	0
125	2187	0
26	561	0
0	1900	1
26	3593	1
25	346	0
97	699	1
140	502	0
122	2358	1
258	2851	1
95	1360	1
2	1142	0
273	1321	1
13	522	1
16	1738	1
30	2975	0
49	2598	0
105	3144	1
124	2762	0
25	2478	0
66	4106	1
6	2493	0
105	3860	1
104	1202	0
131	3705	1
82	4091	1
29	3935	1
50	1810	1
4	2666	1
57	1504	1
279	166	0
2	161	1
174	2247	1
10	3530	0
102	1601	0
188	2578	1
109	1291	0
114	2579	0
24	2385	0
26	4049	1
55	3902	0
112	2139	0
2	3237	1
215	228	1
28	133	1
14	2507	0
10	1470	1
85	3123	0
92	325	1
151	502	1
5	2278	0
85	1771	0
50	750	1
159	3698	0
298	644	0
89	1198	0
14	567	1
215	364	1
215	1116	1
57	137	0
49	39	0
125	393	0
20	403	1
9	3604	1
45	1604	0
20	145	1
105	3139	0
23	2857	1
49	2565	1
13	188	1
35	3858	1
101	1999	0
84	830	1
21	2823	0
25	3275	0
268	3454	1
9	2128	1
55	1300	1
293	3747	0
2	1054	0
151	198	1
101	2459	1
82	1305	1
36	1454	1
47	1023	1
35	69	0
58	785	1
53	3205	1
24	3151	0
42	952	1
15	308	1
28	272	0
80	327	1
91	1958	1
59	3738	1
207	1581	1
30	1550	0
229	3347	1
58	2940	1
74	30	1
42	2990	1
124	670	1
64	712	1
42	1275	1
57	1132	1
245	2800	1
47	2405	1
10	1624	1
5	3541	0
122	1908	1
21	3974	1
0	3509	1
18	2081	0
7	3235	1
22	2876	1
292	3681	1
5	1167	1
167	79	1
82	3340	1
139	319	1
70	570	1
188	4049	1
28	3166	1
104	914	0
15	1938	0
7	650	1
20	115	0
37	1699	1
42	1368	0
102	785	0
27	3396	1
42	1663	0
225	3847	1
55	2772	1
243	743	0
99	612	1
10	3026	1
14	1769	0
127	2139	0
13	693	1
8	3426	0
174	961	1
42	2498	0
48	3840	0
7	1399	1
67	3134	1
174	1042	1
124	690	1
35	141	0
56	609	1
66	2174	1
6	3462	0
174	1458	1
62	1233	1
243	3134	0
25	3040	1
19	3556	0
28	2142	0
17	423	0
16	483	1
65	3372	1
58	892	1
115	2632	1
23	3839	0
98	779	1
49	2759	0
23	2579	1
112	3131	0
41	804	1
48	2228	0
44	930	1
88	2589	0
14	904	1
7	2292	1
19	4030	0
140	3717	1
75	3445	0
7	3142	1
56	3182	1
21	2022	0
156	805	1
5	3024	0
55	2365	0
125	608	0
5	3942	0
58	1923	1
42	1875	0
57	552	1
35	2922	0
21	1808	0
6	2767	1
7	3868	1
2	139	0
6	3855	1
48	3090	1
19	678	1
14	1051	1
70	2270	0
43	1771	0
218	99	1
5	577	1
194	3024	0
124	2610	0
5	2248	1
48	105	1
93	1891	1
54	933	0
57	700	0
159	2589	0
112	420	1
222	482	1
281	3205	1
58	2985	1
57	3532	0
134	2193	1
10	2373	1
13	603	1
17	1393	1
240	3950	1
288	235	0
215	4062	1
12	761	1
95	563	1
151	3347	0
74	1295	0
48	1429	0
240	1072	0
4	2213	0
161	3589	0
67	1780	0
124	3162	1
161	3024	0
35	121	0
131	2010	1
39	1943	1
165	2638	1
27	1961	1
5	1133	1
22	2339	0
21	3415	1
15	304	1
25	1567	1
19	1754	0
18	3136	1
7	2802	1
91	3197	0
98	1	1
126	768	1
13	2965	1
13	595	1
55	3529	1
42	3165	0
32	1483	1
65	4024	0
81	3622	0
97	2118	1
24	1400	1
3	3724	1
66	2010	0
13	2140	0
192	2315	1
18	636	1
6	1457	1
37	1368	1
15	2217	1
93	3982	0
223	593	1
23	3948	1
17	2272	1
281	612	1
49	3207	1
227	2525	0
99	2023	1
25	2567	0
182	2184	0
305	2500	1
105	1650	0
81	68	1
66	1729	1
158	458	1
19	727	1
97	1804	1
42	2248	1
180	1373	1
51	1	0
28	3866	1
29	11	1
97	3024	1
16	3806	1
7	2030	1
7	2395	1
42	2278	0
32	1172	1
29	1926	1
83	3613	1
19	2639	0
151	2831	1
91	1286	0
42	628	1
23	1461	1
207	4056	0
18	1042	0
109	2268	1
24	2102	1
23	1647	0
159	373	1
45	402	0
98	2530	0
29	1207	1
147	2045	1
28	1625	1
23	3789	1
49	3951	0
35	3966	1
174	3002	1
151	372	1
118	4110	0
18	1790	0
101	1958	1
278	2237	1
24	1403	0
39	2372	1
95	446	1
175	868	1
32	3229	1
66	1871	1
21	1805	1
18	2501	0
66	2915	1
24	675	1
296	1042	0
146	2397	1
276	910	0
19	1060	0
8	2738	0
37	750	1
254	2572	0
13	1295	1
202	3918	0
11	405	0
6	3453	1
297	3985	0
83	3940	1
85	3725	0
32	1779	0
172	1026	1
32	3077	1
39	1269	0
30	218	0
21	2840	0
261	3021	1
74	457	1
185	1042	1
61	1660	1
116	1189	0
21	2553	1
23	3378	0
119	1994	0
7	718	1
68	767	1
203	3667	0
39	3042	1
23	2625	0
44	2054	1
39	1308	0
192	2096	1
69	2091	1
10	1692	1
114	89	1
30	2619	1
12	611	1
85	1302	0
240	2056	1
62	3378	1
134	1373	1
179	3694	1
5	704	1
140	1297	1
81	3190	0
48	2929	1
28	1167	1
50	1376	1
250	3418	0
212	592	0
3	1253	1
23	2419	0
301	2759	1
45	2394	1
139	133	1
32	2536	1
28	3973	1
114	2313	1
14	3812	1
33	2208	1
57	3331	0
10	343	1
97	129	1
258	2226	0
45	2357	0
23	1886	0
13	685	1
50	4026	0
55	946	1
65	3345	0
48	57	1
27	390	1
4	2173	0
55	1042	1
98	3357	1
32	3751	1
15	1172	1
286	924	1
97	1029	1
19	2232	0
2	79	0
279	2876	1
5	3074	0
215	2200	1
49	2014	0
7	2843	1
55	717	1
45	2308	1
6	1810	0
66	1515	1
6	2243	1
2	1276	0
21	1864	1
62	365	0
23	2881	0
10	1505	1
45	1020	0
7	1816	1
48	640	1
212	2749	0
225	118	1
123	1729	1
202	2395	0
32	234	0
7	2547	1
6	1295	0
13	3197	1
6	3463	1
85	793	1
293	2922	0
13	3537	0
19	2384	0
3	1420	1
62	2879	1
138	3345	0
137	3302	1
5	2883	0
7	108	1
42	1940	0
278	3930	1
151	184	0
10	90	1
39	277	1
159	8	0
81	962	1
10	3448	0
59	2797	1
25	253	1
81	2873	0
57	727	1
77	2120	1
113	3761	0
6	1252	1
45	2670	1
151	3530	0
86	537	1
114	1851	0
27	3787	1
62	240	1
220	430	1
192	524	1
57	296	1
2	930	1
104	3018	1
7	1509	1
20	105	1
56	3379	1
66	4100	1
2	2360	1
63	3344	1
9	2028	0
50	3126	1
101	3441	1
122	2565	1
37	628	1
59	1983	0
97	1356	1
7	2053	1
92	889	1
18	2566	1
9	3477	0
221	2092	0
95	39	0
7	2805	1
140	1518	1
39	394	0
18	3226	1
290	2317	1
215	723	1
42	1389	0
142	84	1
104	3008	1
14	3078	1
7	3257	1
156	2633	0
64	484	1
85	2264	1
185	4084	1
150	3847	1
16	3628	0
58	2737	0
174	4038	1
151	2101	0
126	2568	1
48	2740	1
32	1144	1
66	2938	0
14	385	1
10	3034	1
44	3049	1
7	1214	1
36	1738	1
33	3493	0
171	346	1
65	1382	1
36	3985	1
20	2158	1
32	2226	1
14	784	1
62	423	1
25	292	0
155	389	0
13	3777	1
54	3055	0
45	3356	0
225	3770	1
159	2249	0
45	1668	0
255	3145	1
2	2833	0
21	3455	1
27	2911	1
27	1172	1
159	920	1
216	3573	1
181	962	1
116	1873	0
52	3493	1
124	204	1
97	4041	1
254	3472	1
26	1959	1
75	4045	1
153	2535	0
43	1006	0
192	346	1
104	3030	0
214	2027	0
216	3345	0
39	721	0
21	2997	0
81	3104	0
94	79	0
10	635	1
298	1201	0
42	3373	0
74	2619	0
300	75	1
139	3169	1
7	3791	1
58	754	1
97	3804	1
47	970	1
111	1082	1
26	2239	1
21	1210	0
91	3257	0
19	3302	1
14	112	1
3	2604	1
6	3954	0
10	1503	1
2	3263	0
42	1405	1
16	1177	1
126	2843	1
260	2565	0
173	2915	1
118	837	0
128	1373	0
64	1749	1
146	2644	0
214	272	1
62	2559	1
77	1251	1
43	686	1
28	2168	1
42	1180	0
125	2021	0
194	3556	0
10	2164	1
28	1210	1
18	1381	1
238	129	1
64	651	1
56	1850	1
19	55	1
101	171	1
5	3071	1
112	931	0
32	2477	1
88	4107	0
27	3925	1
52	348	1
31	1635	1
258	3738	0
5	2659	0
23	2619	0
82	43	1
139	3252	0
98	2058	1
2	2099	0
15	3154	1
97	846	1
66	1350	1
57	1639	1
119	1248	0
101	546	1
26	3031	0
172	1875	1
27	1577	1
3	2829	1
161	1107	1
25	652	1
5	1935	1
161	3149	0
153	906	0
10	59	1
84	2510	0
48	1292	0
259	1314	1
9	2387	1
217	1240	0
7	2822	1
22	3318	1
2	422	1
66	66	0
29	559	1
104	868	1
27	250	1
6	1231	0
16	1274	1
13	1562	1
28	679	1
57	607	0
158	3920	1
25	2877	1
156	1600	1
5	298	1
0	388	1
32	3760	1
116	3077	1
13	1688	0
13	3952	0
245	2276	0
94	1255	0
48	822	1
69	3346	0
39	2603	1
290	3142	1
5	2539	1
23	3540	1
5	2121	1
58	802	1
58	79	1
284	2306	0
51	3501	0
32	679	1
32	983	1
11	2260	0
62	1438	0
151	275	1
81	1903	0
27	3207	1
36	1425	1
13	2559	1
285	1427	1
50	613	1
155	502	1
74	134	0
165	325	1
32	681	1
3	4094	1
38	3102	1
77	3768	1
36	2121	1
215	1742	1
98	171	1
32	2733	1
104	896	0
50	1210	1
164	927	1
44	2608	1
165	1810	1
68	2705	0
18	579	0
26	1607	0
114	2049	0
33	2761	0
23	1931	0
150	3019	0
75	3808	0
35	1467	1
45	1427	0
101	3511	1
44	2300	0
118	3530	0
8	1627	0
219	3021	0
92	1027	0
36	3590	1
57	578	1
125	1132	1
21	710	0
142	929	1
7	2457	1
237	2234	1
122	1582	1
125	663	1
36	712	1
16	651	1
45	1042	1
45	3121	0
35	913	1
50	249	1
35	3237	0
19	591	1
159	4044	0
158	3458	0
146	57	1
32	1310	0
256	1172	1
265	3184	1
300	2278	0
32	75	1
15	1309	1
8	1631	0
48	4055	0
7	3328	1
45	2630	0
5	2172	0
46	3815	1
97	3659	1
91	334	1
30	811	1
18	2444	1
159	331	1
21	133	0
5	1434	0
19	2496	0
14	2956	1
9	1903	0
24	1639	1
64	2020	1
97	489	1
25	2072	0
19	2206	1
7	983	1
27	2367	0
107	1321	0
42	2180	0
58	1110	0
5	79	1
129	2034	0
81	3590	0
7	2935	1
74	1546	1
22	79	1
201	2187	0
104	2451	0
10	3179	1
37	2042	0
6	1119	0
162	1438	1
179	3649	1
57	2001	0
27	3805	1
36	2129	1
255	1	1
14	3302	1
8	2182	0
117	3654	0
120	801	1
32	1499	0
104	3451	0
19	868	1
58	2268	1
75	148	1
116	3986	1
14	502	1
32	2174	1
24	321	0
3	2379	1
10	3568	1
5	1051	0
29	2016	0
185	770	1
29	2623	1
210	207	0
113	1163	1
49	867	0
103	715	1
2	3926	0
5	651	0
142	1023	1
26	3991	0
84	953	0
6	3905	1
135	3890	0
45	1716	1
45	3049	0
57	3021	1
28	1564	1
66	63	1
118	2570	0
18	1317	0
159	2610	0
174	1463	1
66	507	1
43	2625	1
3	2869	1
21	3681	1
82	746	1
97	565	1
42	1181	0
139	422	1
19	956	1
48	1527	1
64	614	1
26	833	0
94	787	1
118	2760	0
179	1955	1
97	2294	1
103	3232	1
104	564	0
55	1373	0
14	2762	1
18	3084	0
57	2352	1
47	1335	1
62	1857	1
32	702	1
122	1780	1
36	3294	1
97	803	1
23	3375	0
226	2880	0
31	3554	1
39	3184	1
52	3647	1
97	869	1
6	2111	1
37	2103	1
85	3282	1
73	3189	0
36	978	1
27	105	1
97	198	1
57	1515	1
18	294	1
194	3010	1
187	3611	1
28	3163	1
166	2753	0
10	3701	1
4	2888	1
146	1655	1
3	139	1
256	3937	0
57	451	1
122	695	1
10	3092	1
95	1837	1
68	1026	0
52	2430	0
57	3911	1
155	1167	0
151	1455	0
7	1527	1
83	265	1
62	1560	1
10	2686	1
129	3424	0
37	502	1
17	1197	0
27	346	1
8	3455	0
45	286	1
142	1620	0
42	3936	0
90	2746	1
39	832	0
57	3098	1
2	3403	0
138	1992	0
18	285	1
21	2050	1
65	3664	0
49	1654	0
145	1160	0
64	1144	0
10	1288	0
8	480	1
29	4060	1
19	2851	1
118	1981	0
16	3848	1
103	3346	0
75	1578	0
14	3124	1
23	422	1
97	2403	1
138	2500	1
183	2500	0
97	932	1
186	1438	0
36	1642	1
8	2705	0
42	2241	0
14	3380	1
35	1970	0
88	2168	1
47	1184	1
36	653	1
92	323	1
48	3147	0
50	1184	1
4	933	1
57	2365	0
208	2759	0
3	2483	1
7	577	1
139	3489	0
112	3639	0
7	2180	1
7	1061	1
35	759	0
10	2098	0
43	3839	0
104	1994	1
192	2169	1
55	191	1
36	2184	0
282	1562	1
273	3021	1
18	2184	0
49	4069	1
23	3292	0
125	612	1
52	2405	1
49	526	1
7	222	1
43	2194	0
173	868	0
138	3089	1
19	1595	0
75	1814	1
35	1245	0
13	2395	1
126	3455	1
35	3777	1
32	1727	1
35	1237	1
93	2395	1
57	2922	0
58	2828	1
30	161	0
44	1607	1
42	3342	1
49	858	0
58	2119	1
122	551	1
242	3002	1
56	2713	1
21	1908	0
87	2835	0
19	3414	1
3	1948	1
168	3575	0
49	4055	0
214	1438	0
89	1669	0
194	3180	0
144	828	0
42	921	1
84	910	1
2	1172	1
6	3725	0
140	3551	0
66	1475	1
32	506	1
28	3037	1
23	3346	1
19	572	1
32	3654	1
2	1687	0
4	572	1
81	200	0
37	3398	1
122	3245	1
66	1285	1
5	1229	0
43	1223	1
55	3215	1
67	1030	0
7	1892	1
14	380	1
101	3677	1
2	3244	0
49	1769	1
170	3839	1
17	2683	0
26	659	0
107	3134	1
43	2042	1
38	2297	1
19	1706	1
35	1438	0
42	714	0
86	3647	1
83	1180	1
75	1693	0
28	1288	1
17	3765	1
289	1172	0
4	2759	1
144	2010	0
259	2252	1
100	2500	1
19	333	1
159	2398	0
14	2802	0
101	2220	1
19	2073	1
23	1203	0
29	1948	0
74	2255	1
2	1691	0
84	1919	0
237	852	1
39	2829	1
77	2879	1
34	1635	0
7	1341	1
208	3667	1
13	3493	1
19	319	1
36	2525	1
88	55	1
15	3626	1
10	2519	0
23	2247	1
78	2678	1
216	3918	1
14	481	1
19	2398	1
237	924	1
66	582	1
3	2293	1
17	2358	1
27	2774	1
19	61	1
84	182	0
56	2013	1
45	760	0
32	2979	1
102	968	1
10	2973	1
30	960	1
6	2947	1
0	585	1
2	13	0
159	3118	1
35	2421	0
159	3833	1
7	2374	1
5	612	1
92	2724	1
122	2234	1
97	3623	1
97	358	1
29	3206	1
117	1173	0
10	2459	0
218	1655	1
23	1059	0
82	868	1
48	2992	1
66	2324	1
104	3450	0
17	2328	0
5	1040	1
92	3753	0
129	3154	0
89	1582	0
32	624	1
27	1763	1
8	4056	0
189	1160	0
85	1102	0
3	903	1
50	1801	0
68	346	0
36	650	1
13	1364	1
5	3447	1
104	1840	0
32	2234	0
39	850	0
264	4093	0
19	355	1
163	422	0
52	3352	1
56	2187	1
42	1968	1
39	2534	1
25	2339	0
39	3822	0
216	2020	0
23	440	0
22	182	1
27	974	1
115	2904	1
32	425	1
30	3037	0
296	3471	0
21	811	1
291	2405	0
2	1369	1
37	579	0
49	1366	0
26	948	1
19	2988	1
106	1780	0
64	2433	0
89	2929	0
2	1586	0
77	1893	0
42	227	0
142	743	1
48	1054	0
26	3154	0
7	2555	1
35	4001	0
59	3105	1
75	2610	0
97	3694	1
111	2315	0
95	3345	0
84	1137	0
97	2866	1
10	2279	0
5	1723	1
101	1562	1
188	4040	1
49	132	0
29	3246	1
75	1918	0
88	2206	0
29	2943	1
25	679	1
263	1600	1
100	346	1
99	3467	1
127	2627	0
22	2305	1
81	867	0
92	553	1
85	4062	0
2	1904	0
161	900	1
124	612	1
125	167	0
192	3393	0
256	1449	1
35	745	0
38	1549	1
84	1072	1
68	3745	0
10	1568	1
7	334	1
43	1342	0
32	3346	1
26	3617	1
161	1321	1
127	998	0
48	2160	1
23	2880	0
14	1255	0
7	828	1
26	4045	0
21	2769	1
45	57	0
84	4084	1
26	2381	0
23	3529	1
112	3346	1
57	96	1
33	203	0
8	2289	0
58	1753	1
39	1162	0
58	2453	1
38	3635	1
10	550	1
2	597	0
36	749	1
45	2047	0
190	1438	1
136	2206	0
199	920	1
37	4105	0
15	2824	1
28	579	1
4	2864	1
285	1210	1
28	2325	1
19	850	1
185	1715	1
97	4074	1
30	3183	1
106	1160	1
2	1544	0
2	3137	0
57	1597	1
109	3117	0
18	1	1
88	1230	0
55	1419	0
15	3259	1
37	642	1
31	2634	0
48	1089	0
92	722	1
57	3335	1
257	537	0
95	1218	1
5	1384	1
8	2518	0
58	3316	1
236	3681	1
105	437	1
10	3168	0
57	3100	1
297	1991	1
8	1640	0
6	191	1
47	1657	1
121	2220	1
13	2063	1
48	1748	0
92	3526	1
182	1721	1
36	414	1
166	2739	0
27	2368	0
25	727	1
29	2880	1
57	3066	1
127	1787	0
5	1650	1
36	1327	0
32	1403	0
37	938	1
215	1456	1
14	362	1
55	1181	0
97	2397	1
17	1238	1
166	1840	0
117	1532	0
59	3471	0
18	23	1
32	1221	1
192	3491	1
145	3120	1
0	2525	1
10	3507	1
250	3667	1
5	2434	0
83	78	1
158	2282	1
57	2548	1
56	2800	1
2	2446	0
65	430	1
301	3966	1
1	484	0
100	1557	0
84	3240	1
116	3582	1
101	3499	1
42	1203	0
66	2000	1
23	2222	1
106	3063	1
171	506	1
73	960	0
123	1354	1
146	2712	0
37	1092	0
28	2992	1
145	3129	0
7	3695	1
23	3884	1
219	1564	0
214	753	1
101	3021	1
48	2044	1
65	3344	0
102	867	1
28	2983	1
27	1360	1
49	1577	1
101	1511	1
97	969	1
14	1154	0
96	203	0
24	2909	0
64	3724	1
32	2153	1
50	34	1
95	3831	1
74	1568	1
277	4042	0
23	3752	1
2	2168	0
153	45	0
258	1629	0
42	1991	0
85	824	1
52	1218	0
45	1539	0
105	2857	1
182	3134	1
2	3760	0
86	558	1
126	961	1
294	910	1
122	624	1
37	1671	0
26	3106	0
19	2536	1
7	2303	1
68	3342	0
26	2910	1
45	467	0
93	1560	1
103	1535	1
14	496	1
7	2887	1
2	362	0
26	903	1
45	709	0
19	2744	1
37	2878	1
81	1970	0
43	3036	1
36	858	1
11	708	1
117	1625	0
161	1924	0
58	63	1
75	1616	1
74	3370	0
84	829	1
41	668	1
111	612	1
8	902	0
36	1467	1
45	2365	0
162	1460	1
56	1483	1
71	1489	0
14	876	1
154	169	1
50	2009	1
35	3281	0
8	1263	0
6	2338	1
19	374	1
75	2267	1
114	2139	1
57	2447	0
47	1572	1
261	198	1
29	2014	1
6	341	1
2	3202	0
21	3405	1
66	3876	1
25	2510	1
97	3693	1
159	979	1
187	2518	1
13	619	1
119	2978	0
50	3590	1
12	586	1
34	3131	0
28	3325	1
75	1058	0
36	2172	1
13	1260	1
99	1231	1
44	278	1
104	589	1
115	2466	1
32	2633	0
81	1098	0
18	3858	1
118	1105	0
2	2016	0
125	1336	0
23	1678	0
50	512	1
66	2597	1
190	2843	1
111	2543	0
151	2978	0
159	2051	0
97	143	1
42	2316	1
2	955	1
187	3661	1
28	1433	1
44	1160	1
29	3518	1
146	2719	1
51	3307	0
49	1835	1
138	2365	1
59	3795	1
23	2279	0
39	2610	0
85	3876	1
140	129	1
8	985	0
151	3920	0
14	757	1
156	454	1
161	2644	1
55	728	1
62	3337	1
104	1215	0
32	151	1
114	254	1
8	1240	0
211	1013	0
188	503	1
24	3930	0
72	1518	1
84	3441	0
141	1912	0
36	699	1
22	2290	1
303	3529	0
71	3976	0
11	241	0
94	1844	0
32	1125	1
37	2696	0
215	2459	1
10	1923	0
47	3382	1
18	1001	1
13	2634	0
50	198	1
275	361	1
187	780	1
23	2046	1
39	547	1
231	227	0
142	721	1
16	4037	1
17	2833	0
17	3705	1
14	1602	1
25	1951	0
49	2008	0
170	2456	1
66	1886	1
107	3890	1
43	1467	1
4	3451	1
14	137	1
117	732	0
259	4056	1
57	526	1
5	3244	1
245	1826	0
116	3980	1
12	3129	1
28	1384	1
50	402	0
260	2500	1
187	2253	1
97	1572	1
24	271	1
66	1377	1
15	432	1
77	2611	1
107	2559	1
66	1923	1
25	924	0
187	977	1
5	1472	1
93	1132	1
97	3882	1
6	2163	1
19	2371	1
114	3146	1
266	3530	0
35	1347	1
14	3890	1
101	2678	1
261	3447	1
107	3884	1
43	2498	1
30	1937	0
42	2604	0
23	3957	0
37	1042	1
248	1562	1
16	105	1
17	727	0
16	1589	1
55	2417	0
97	2644	1
216	3848	0
36	1232	1
3	2728	1
14	65	0
7	973	1
228	2929	1
16	3890	1
146	2226	0
56	1067	1
70	1585	1
105	2589	0
5	3493	1
66	3801	1
54	2639	0
14	810	1
14	1419	1
107	3617	1
19	239	1
27	1485	1
0	1209	0
25	325	1
29	1798	1
15	1395	0
49	1243	0
6	3197	1
7	3522	1
5	1978	0
39	1339	0
285	1585	1
136	3705	0
10	1231	0
32	1207	0
53	1899	1
56	728	1
82	3501	1
23	3724	1
116	2305	1
36	924	0
37	1590	1
58	3984	1
45	2000	0
35	117	0
13	3476	1
98	459	1
98	48	1
57	1261	1
20	3325	1
99	1994	1
5	2560	0
83	1643	1
42	245	0
129	910	1
45	3944	1
8	134	0
104	1210	0
84	42	1
14	1571	1
58	2663	1
5	4024	1
225	3177	1
101	1388	1
36	1480	0
53	2107	1
105	1141	0
21	3830	0
12	2652	1
1	2559	1
16	3896	1
56	1599	1
192	3124	0
101	376	1
56	1840	0
42	1210	1
81	433	1
56	1618	1
83	2793	0
47	1974	1
32	1886	0
9	3299	1
4	2366	1
45	995	0
50	2605	0
37	3724	1
6	106	1
140	1886	0
8	3369	0
25	2971	0
19	1304	1
50	1255	1
5	2413	0
12	3123	1
147	489	0
27	812	1
259	3066	1
71	2136	0
47	1946	1
19	482	1
24	3262	0
14	792	1
5	3564	0
19	1858	0
118	3745	0
22	4058	1
63	3632	1
168	260	0
275	2069	1
25	4097	1
26	203	1
26	3305	0
3	2181	1
274	2543	0
17	2354	0
13	235	1
89	699	0
92	2618	0
2	1872	0
265	2238	1
19	2889	1
13	2358	0
181	1241	0
27	3381	0
4	2036	0
10	3647	1
30	36	0
8	952	0
19	3172	1
287	132	0
299	3667	1
105	2312	1
39	3597	1
39	3234	0
287	2882	1
17	2374	1
8	3509	0
159	1769	1
17	111	1
140	165	1
82	1721	1
175	3021	1
216	330	0
19	318	1
36	251	1
49	2869	0
96	3540	0
294	2882	1
17	603	1
62	3277	1
7	2046	1
125	1562	0
24	809	0
68	4024	1
6	2501	0
104	2341	1
49	1949	0
70	3920	1
112	2336	0
147	888	1
105	86	1
21	3221	1
23	1138	0
75	3849	1
26	3985	1
50	784	1
151	2471	1
8	311	0
84	1283	1
19	1273	1
124	1836	0
240	1389	1
37	276	1
14	2878	1
5	527	1
36	1074	0
107	1515	1
2	3135	0
95	3096	1
114	929	0
218	1689	1
245	198	1
25	2599	0
50	699	0
87	3890	1
75	2155	1
122	3773	1
255	1693	1
3	3916	1
90	2792	1
7	2880	1
101	2944	1
223	2557	0
39	1204	1
26	669	1
165	237	1
26	1384	1
7	1310	1
16	1994	0
92	2396	1
7	8	1
75	2326	0
35	3655	1
159	1433	0
54	4058	1
103	1833	1
17	2866	0
37	3533	0
50	1693	1
62	2376	1
45	1344	0
6	3286	1
126	3389	1
3	1194	0
5	1478	1
26	3369	1
19	3175	1
97	4026	1
74	1701	1
97	2264	1
56	1562	1
98	2582	1
5	1697	0
45	2296	0
104	2723	0
42	1597	1
58	1305	0
84	824	1
35	1172	1
83	1362	0
75	689	1
291	2453	1
57	2530	1
3	2158	1
32	3302	1
145	1441	0
3	1787	1
98	3381	1
30	3394	0
58	2155	1
16	1562	1
228	2358	1
66	2472	1
3	1311	1
118	736	0
7	3660	1
58	2684	0
125	913	1
29	3426	1
66	1882	1
4	2419	0
83	617	1
8	526	0
84	233	0
164	2543	1
7	307	1
93	216	0
17	2373	0
74	1172	1
117	1088	0
2	3106	0
126	1152	1
58	129	1
5	2922	0
157	582	0
42	682	1
162	3325	1
98	3002	1
6	1428	1
33	2738	1
5	595	1
18	1535	1
32	1586	1
35	3854	0
73	3920	0
19	2178	0
22	3027	1
45	769	0
124	3020	0
81	135	0
42	2076	0
14	298	1
236	2610	0
117	867	0
5	1726	1
6	3104	0
6	3563	1
218	2117	0
23	2668	1
84	1414	0
66	2321	1
47	3448	1
158	1471	0
217	608	1
19	3753	0
81	2023	0
68	435	0
298	2490	0
254	1209	0
84	4062	1
36	3302	0
52	2451	1
44	3684	1
29	554	1
44	3927	0
68	2977	1
100	1388	1
2	1627	0
146	1958	0
117	3142	0
82	3120	1
203	170	0
125	2301	1
112	1363	0
198	601	1
19	353	1
267	785	1
28	3228	0
3	118	1
39	2419	0
43	2379	1
37	106	1
84	1135	1
61	1903	0
137	1177	1
30	2548	1
54	2749	1
10	823	1
97	2994	1
74	2453	0
17	3282	1
32	2365	1
85	2506	0
140	1706	1
181	785	0
59	1144	0
49	2793	0
104	3705	0
105	3735	0
25	755	0
97	3511	1
23	577	1
45	3255	0
29	2868	1
247	902	1
16	1227	1
43	2822	1
15	757	1
10	619	0
141	4074	1
6	1512	0
14	3104	1
16	3590	1
55	3021	0
6	2121	1
25	2147	0
122	486	1
36	1544	1
101	2389	1
5	1593	1
218	2142	1
117	3059	0
17	3325	1
19	2762	1
244	3454	0
95	3569	1
47	1244	1
74	4110	1
68	3455	0
