125	2097	1
155	1060	1
80	3861	0
138	667	1
37	1390	0
27	3920	1
71	2491	0
16	3511	0
47	2197	0
122	2521	1
194	3964	0
304	484	0
59	1488	0
166	1157	0
49	382	0
32	3865	1
19	2362	1
36	1583	0
97	1327	1
97	2794	1
88	1561	1
104	2365	0
23	1562	1
44	3701	0
17	2128	0
5	1965	1
62	1435	1
117	3530	0
187	1944	1
155	2563	1
19	3074	0
36	3426	1
47	468	0
19	2193	0
74	2762	0
19	3097	0
0	3282	1
114	1175	0
43	1351	0
55	2451	0
42	2379	0
208	207	0
15	2566	0
37	2364	1
240	97	1
7	1585	1
37	1597	1
216	502	1
29	3752	1
105	80	0
6	1981	1
15	780	1
62	1352	0
23	1339	0
29	1171	1
42	880	1
98	3003	1
21	2309	0
23	1349	1
103	3419	1
62	451	1
139	541	1
32	2308	1
19	3609	1
53	3777	1
182	1364	1
28	2193	0
304	2260	1
218	2130	1
58	3846	1
95	3282	1
49	1554	0
97	3771	1
28	699	0
137	2453	1
58	1371	1
273	198	1
5	665	1
84	463	0
7	2891	1
57	3353	1
48	474	1
42	1827	0
24	2558	1
10	136	1
4	3667	1
11	1020	0
209	585	1
12	2433	0
101	2456	0
47	3931	1
66	612	1
41	1598	1
25	196	1
21	3887	1
131	2929	1
205	2234	1
2	567	0
6	959	1
2	2456	0
151	1737	1
100	299	1
215	650	1
66	1949	1
93	2264	1
44	213	1
37	3788	1
105	2393	0
36	1124	1
45	3334	0
45	1580	0
37	3469	1
4	1132	1
130	2572	1
146	1903	1
3	656	0
45	1219	0
13	184	1
14	152	1
221	482	1
90	2184	0
20	2456	0
10	3748	1
255	1321	1
12	2662	0
50	544	0
16	2782	1
64	917	1
23	2173	0
292	3447	1
39	3057	1
13	2260	1
207	826	1
118	3935	0
98	323	1
99	3384	1
7	1307	1
0	2087	0
22	165	1
118	2967	1
285	2559	1
32	542	1
36	2564	1
37	249	1
5	494	1
5	1705	1
258	4093	0
48	346	1
8	2264	0
7	2257	1
279	1633	0
289	2561	0
24	387	0
44	3477	0
3	3871	1
105	3771	1
144	1428	0
5	2081	0
13	2125	1
2	1468	1
49	3536	1
130	3346	1
141	3839	1
48	449	1
97	1659	1
80	189	1
6	1647	1
23	2486	1
71	1706	1
23	2556	1
15	2272	1
80	4003	1
34	676	1
101	2462	1
12	3668	1
48	924	1
7	652	1
28	2472	0
126	278	1
25	1838	1
3	34	1
66	1049	1
4	2620	0
2	3021	0
284	167	1
97	278	1
13	759	1
0	123	1
168	190	0
77	1271	1
23	867	1
42	1616	1
97	2654	1
45	529	0
265	2746	1
27	221	1
2	2759	0
219	1625	0
264	2749	1
116	714	1
42	667	0
19	612	1
7	3109	1
2	3724	1
116	1639	1
64	2749	1
107	301	1
207	1787	1
56	1874	1
80	3325	0
0	3446	1
32	3483	1
57	571	0
45	2805	0
180	3745	1
38	3228	0
266	430	1
10	1539	1
6	1527	0
10	3378	1
7	3251	1
19	310	1
28	3326	0
98	1293	0
104	1060	1
29	2057	1
225	2260	1
97	1934	1
93	2442	1
2	210	1
14	3368	1
98	148	1
33	3680	0
215	3491	1
44	1132	1
3	201	1
70	1075	1
7	271	1
155	2810	0
105	2633	0
98	778	1
236	2945	0
140	3273	0
194	240	0
18	672	1
34	2929	0
9	4027	1
66	2392	1
50	1840	0
42	700	1
7	3510	1
35	3958	0
25	3630	1
92	3941	0
10	3443	1
161	170	0
32	94	1
18	3454	1
231	1527	0
82	1219	1
125	247	1
1	3325	0
19	1751	1
28	278	1
161	2967	1
29	2634	0
0	3385	0
39	3945	1
83	10	1
50	2000	1
122	585	1
7	987	1
23	679	1
215	2315	1
32	577	1
204	482	1
117	757	0
303	3920	0
118	727	0
6	2194	0
151	867	1
2	2100	1
52	1713	1
2	559	0
27	200	1
48	2712	0
0	2832	1
37	3215	1
6	2151	1
173	3860	0
45	2787	0
37	3107	1
7	816	1
119	466	0
36	1284	1
14	2540	1
130	4109	1
5	2634	0
25	349	1
2	1201	0
9	2413	1
32	1191	0
97	629	1
306	1902	1
5	347	1
19	3573	1
8	1943	0
36	3021	0
29	3989	1
25	3451	1
215	2446	1
0	1374	1
16	503	1
61	924	1
134	4056	1
293	1730	1
124	3869	1
212	3858	0
30	2722	0
64	3090	1
83	1555	1
127	2903	0
48	1103	1
62	797	1
18	2992	1
156	1787	0
42	291	0
250	486	1
12	197	1
39	3188	0
103	1409	0
6	3948	1
2	942	0
23	2843	0
23	1546	1
101	2911	1
16	761	1
43	2373	1
144	53	1
25	3398	1
21	604	1
84	2023	0
15	1889	1
57	2592	0
28	176	1
151	3197	0
75	3545	0
2	2302	1
7	190	1
68	4028	0
57	766	0
12	1526	1
97	599	1
26	482	1
29	1626	0
32	1715	1
6	422	1
22	1727	1
3	3549	0
283	2453	1
57	1337	1
74	3801	1
241	2561	0
124	2433	0
62	2589	0
19	3802	1
10	299	1
107	3430	1
188	3753	1
74	3388	0
4	2955	0
122	1810	1
29	2286	0
124	3154	0
57	1975	0
20	207	1
24	184	1
27	376	1
19	1731	1
14	2532	1
124	2927	1
45	2982	0
20	3205	1
12	2538	1
181	134	0
258	272	0
49	1417	1
35	4099	0
32	2124	1
92	1427	1
10	16	1
83	3119	1
192	3296	1
4	2023	0
36	3282	1
97	387	1
55	3213	0
85	1709	0
171	1047	1
86	530	1
23	3460	1
25	1974	0
156	3982	1
36	688	1
194	665	0
216	3348	0
145	3525	0
226	561	0
10	428	1
6	3748	1
7	2467	1
118	3710	0
3	3592	1
19	701	1
97	2502	1
48	2633	0
25	2801	1
14	238	0
275	1389	0
90	2882	0
279	1099	1
45	3741	0
7	2570	1
83	264	1
18	1358	1
5	1581	1
17	3009	1
32	2853	1
291	601	1
74	2354	1
110	1200	1
135	2561	1
158	235	0
73	1569	1
19	1952	0
39	1780	0
87	2182	1
19	488	1
66	1177	1
195	274	1
19	3964	1
98	2572	1
26	2959	1
258	699	0
16	2590	1
142	4074	1
125	509	0
45	3424	1
26	1518	1
146	752	1
25	3503	1
101	2946	1
60	129	1
116	2389	1
7	1912	1
64	1091	0
120	670	1
6	408	1
77	3884	1
37	3759	0
103	481	1
9	3002	1
282	526	0
109	1479	0
7	1503	1
4	2634	1
6	3712	1
20	2339	1
200	1935	1
99	2847	1
105	2567	1
20	1589	1
226	4109	0
29	1945	1
103	3604	1
2	85	0
146	2146	1
39	3276	0
116	1740	0
2	1403	0
48	3730	1
64	2630	0
37	3176	1
13	1405	1
66	2882	1
48	2494	0
269	920	1
18	2238	1
26	4005	1
86	1706	1
24	3429	0
104	1704	1
68	617	0
139	2382	1
105	673	0
68	644	0
19	365	1
80	421	1
245	1163	0
49	3154	1
107	501	1
42	237	1
18	1239	1
53	3785	1
2	1523	0
192	1129	1
7	801	1
29	2224	0
261	3090	1
120	1934	1
56	3540	0
93	3131	1
90	981	1
159	407	1
32	4069	0
27	3705	1
57	2260	1
54	3106	0
27	1144	0
62	3955	0
75	3293	0
27	3379	1
217	3347	0
149	3890	1
103	3072	0
105	1912	1
90	1655	0
66	3847	1
7	131	1
17	1753	0
44	2925	0
116	74	1
246	3768	1
101	3853	1
97	881	1
3	3487	1
32	3681	1
39	505	1
8	2364	0
6	167	1
73	617	1
32	2385	1
5	145	1
13	1373	0
15	2973	1
36	2453	1
29	1051	1
118	367	0
116	1545	1
107	2561	1
103	3238	1
2	1908	0
48	639	1
171	2719	1
229	1527	1
92	1426	0
21	2913	0
5	3202	1
97	3721	1
18	1864	0
95	2637	0
201	1655	1
97	3730	1
124	2977	1
6	3030	1
42	3923	0
6	3303	1
9	2530	1
95	678	1
179	2936	1
146	2170	1
39	3107	0
147	973	0
19	1255	0
82	2313	1
216	4044	0
32	1710	1
48	3529	0
182	2397	1
5	1370	1
49	1362	0
7	73	1
39	2972	1
71	1953	0
31	167	1
194	3776	1
19	743	1
215	83	1
45	1819	0
45	2584	0
49	1797	0
170	1295	1
2	3213	0
6	2016	0
45	3681	0
24	1261	0
13	2606	1
7	3191	1
44	2285	1
42	3530	0
14	3145	0
130	3606	1
209	2118	1
10	1982	0
10	3137	1
197	2619	0
14	3141	0
112	3141	0
102	207	1
49	2646	1
13	2412	1
179	651	1
17	3610	1
8	1655	0
261	1908	1
156	3404	1
51	593	0
217	913	0
21	2248	1
44	2575	0
5	1276	0
47	3029	1
58	2354	1
14	558	1
7	1178	1
25	2975	1
19	1083	1
275	1181	1
18	2280	1
156	3790	1
42	3950	0
218	1502	1
60	132	1
173	33	1
2	2570	0
29	1249	1
97	1066	0
63	2928	1
26	3176	0
77	1125	1
14	296	1
24	1902	1
62	3950	1
3	2398	1
7	1370	1
57	2534	0
101	2890	1
70	2264	1
104	1792	0
109	3542	0
20	394	0
64	2677	0
55	2683	0
42	1321	1
47	743	0
10	300	1
66	2050	1
125	3916	0
104	2469	1
172	2719	1
62	3119	1
64	4038	1
57	227	0
128	927	0
32	1693	0
43	2594	0
66	2644	1
243	2139	0
19	3900	1
32	910	1
50	2766	1
36	804	1
29	989	1
119	3905	1
42	1026	0
106	1620	1
66	1814	1
57	3426	1
117	2570	0
49	561	0
8	2929	0
18	2441	1
161	1202	0
84	3056	1
32	4056	0
49	3860	0
2	2496	0
119	2053	1
114	3984	1
2	1978	0
5	2624	0
18	2523	1
26	1828	1
166	524	0
42	689	1
18	348	1
6	1092	1
98	754	1
39	1819	0
27	827	1
95	1254	1
81	465	0
19	1568	1
43	1255	1
57	118	0
97	1576	1
63	3664	1
16	3235	1
19	3200	1
2	2405	0
104	1559	1
10	3063	1
66	1360	1
63	3237	1
97	2819	1
43	2361	1
107	4074	1
49	4059	1
50	2315	1
42	2646	0
94	1384	0
69	1717	0
68	1030	0
218	3456	1
173	673	0
45	3617	0
64	3664	0
12	3847	1
144	1619	1
164	4059	1
49	3096	1
101	3166	1
14	1810	0
66	745	1
77	1387	1
75	3760	1
45	419	0
258	670	0
18	785	1
39	3593	1
45	2240	0
215	1484	1
37	1336	0
48	1194	0
13	968	1
24	1805	0
119	2898	0
47	3137	1
140	650	1
20	3752	1
29	1636	1
58	166	1
94	732	1
22	2599	1
65	1991	1
49	698	0
24	3550	0
5	1582	0
101	802	1
32	2143	0
66	1042	1
8	3365	0
32	555	1
21	4064	0
107	2043	0
181	3860	0
4	187	1
14	1916	0
62	1082	1
14	159	0
200	3550	0
92	459	1
29	3454	1
179	4013	1
45	3773	0
44	1410	0
5	1520	0
19	1769	1
97	3581	1
239	1231	1
5	291	1
2	3913	1
42	684	0
1	3272	0
57	3310	1
43	852	0
118	1060	0
44	718	0
77	598	1
28	439	1
37	1706	1
21	1998	1
81	2063	0
68	4056	0
27	74	1
47	3036	1
57	298	0
140	3627	1
28	243	1
97	3003	1
39	2641	0
19	1684	1
14	2447	1
48	3792	1
2	537	0
6	2145	0
89	3605	0
5	2557	0
7	2743	1
19	1703	1
50	3362	1
25	98	1
105	2421	1
30	2844	0
6	2395	1
32	3143	1
124	1777	0
5	3342	1
92	1387	1
5	1017	0
7	464	1
23	561	0
33	975	0
112	768	0
44	2433	0
85	1437	0
92	612	1
28	3197	1
230	1138	1
22	1762	0
5	3549	0
23	1821	0
194	82	1
29	2565	1
125	1168	1
35	2069	0
23	431	1
58	765	1
153	3890	0
36	3671	1
285	2069	1
44	2749	1
21	3858	1
250	3134	1
127	1963	1
12	600	1
46	1780	0
10	1181	0
97	274	1
35	2929	0
44	3982	0
28	2610	1
48	3641	1
10	3620	0
88	2433	1
32	239	1
8	102	0
97	316	1
2	3871	0
10	3661	1
3	2196	0
10	3932	1
19	227	1
24	1863	0
3	1767	1
22	561	0
57	1506	1
17	2094	1
55	235	0
82	3569	1
205	3381	1
47	2327	1
241	2610	0
93	537	1
160	1160	1
174	1726	1
75	58	0
0	650	1
99	858	1
37	3760	0
146	1274	1
80	3540	0
81	3820	1
238	612	1
5	2571	0
97	902	1
42	1360	1
289	1091	0
75	3297	0
37	3197	0
43	465	1
170	2561	1
37	2729	0
10	1994	0
19	3343	0
13	3886	0
23	956	1
0	3360	1
23	2304	1
58	2188	1
98	2774	1
89	1168	0
101	3481	1
161	1895	1
22	1066	0
3	1510	0
49	2428	1
104	2107	1
10	2281	1
74	1144	0
68	1621	0
108	3703	0
75	212	1
35	2306	0
45	3940	0
89	1656	1
109	730	1
215	1748	1
265	969	1
12	4026	0
44	718	1
75	642	1
2	494	0
25	3945	1
144	2084	0
298	897	0
23	3759	0
35	47	1
35	2341	0
84	3456	0
5	2589	0
39	2741	0
42	1465	1
10	1003	1
112	3990	0
5	2148	0
14	50	1
16	535	1
66	617	1
63	52	1
23	3301	1
35	3355	1
158	920	1
279	3433	0
11	858	0
49	2530	0
14	2366	0
37	663	0
97	118	1
57	3050	0
23	284	1
7	531	1
6	2142	0
42	3404	1
116	1427	1
151	67	1
140	547	0
294	1373	1
42	2868	1
298	2772	1
23	3599	0
134	2354	1
37	3650	1
286	2456	0
91	1761	0
142	3092	1
2	1796	0
36	1173	1
162	3985	1
63	1862	1
216	3144	0
15	980	1
80	686	1
27	1714	1
84	289	1
10	2511	0
119	4010	0
98	1072	1
160	4005	0
9	3597	0
4	869	1
21	1778	0
27	2326	1
7	1793	1
39	2150	0
55	1111	1
37	202	0
6	1590	1
265	392	1
88	942	1
23	1784	1
23	355	1
146	2457	0
95	1995	1
185	2139	1
16	4050	1
253	2000	0
16	376	1
48	3633	1
292	1923	0
30	3634	1
57	2525	0
49	3675	0
19	537	1
37	1401	0
7	1284	1
27	2453	1
192	2917	1
9	3514	1
45	2833	0
21	1282	0
122	3947	1
150	3835	0
49	3256	0
13	4110	1
23	3281	1
7	2139	1
19	3605	0
29	2268	1
7	2132	1
14	232	1
86	385	1
7	23	1
16	3839	1
83	3707	1
48	2601	0
98	3277	0
25	3748	1
37	2580	1
159	3667	1
117	3021	1
271	2187	0
206	1787	1
66	1273	1
71	235	0
39	3302	0
7	1735	1
33	4005	1
28	1066	1
102	827	1
25	2468	1
165	4	1
215	1762	1
74	3357	0
133	721	1
271	216	0
13	2532	1
39	1042	1
192	954	0
122	4005	1
41	1144	0
122	673	1
27	1031	1
273	1051	0
2	2189	0
36	1138	1
258	2759	1
118	13	0
18	4088	1
37	1652	1
44	962	1
81	3920	0
45	277	0
207	240	1
77	2023	0
52	1653	1
47	3748	1
104	3388	1
27	3898	1
10	1364	1
93	612	1
21	4045	1
256	3756	1
104	1271	0
5	3021	0
57	1897	0
51	190	1
142	2281	1
42	1568	1
75	2075	0
62	1904	0
32	1050	0
21	3719	0
32	1650	1
188	3985	1
62	855	1
10	746	1
28	2229	1
127	3710	1
103	3255	1
4	1765	1
121	673	0
28	3548	1
110	2967	1
56	3119	1
3	1966	1
218	1680	1
29	4056	0
66	764	1
55	3831	1
187	3944	1
19	3439	1
5	1359	1
144	3858	0
2	2882	0
5	3705	0
63	1656	1
32	181	1
186	1265	0
197	960	1
19	3946	1
52	2617	1
73	939	0
36	3904	1
32	2839	1
43	4104	1
23	3205	0
185	3493	1
19	610	1
17	3184	1
19	2652	1
14	3246	1
58	2376	1
156	2466	1
46	3734	0
108	1200	1
36	3890	0
26	3158	1
10	1859	0
21	176	0
32	163	1
104	3724	1
10	655	0
17	752	0
49	514	1
102	2432	0
236	197	0
102	2809	0
57	913	1
10	1801	0
14	2748	1
2	3121	0
173	1593	0
85	2950	0
90	4005	0
75	389	1
44	3490	0
57	2288	1
4	671	1
179	2271	1
283	2869	1
27	661	0
117	712	0
5	2935	0
86	282	1
101	1676	1
71	3184	1
20	3540	1
6	1466	1
39	2334	1
45	521	1
97	1470	1
12	2930	0
103	1704	1
80	3138	1
192	2285	1
125	527	1
192	2019	1
6	799	1
58	76	1
18	3365	1
185	3583	1
259	2268	1
299	973	0
140	704	0
19	1014	0
144	4074	1
42	1378	0
23	1221	1
62	835	1
91	3988	1
55	2879	0
224	346	1
103	161	1
49	2945	0
61	419	1
75	1546	0
192	2122	1
87	2358	1
11	3396	0
45	3640	0
35	695	1
35	3139	1
105	1430	0
83	3374	1
25	3572	1
13	1172	1
55	406	1
114	2187	0
14	146	1
29	1886	1
38	867	1
23	1925	1
102	4019	0
37	815	0
114	1693	0
29	2711	0
87	516	1
12	2526	0
8	376	0
50	2358	1
7	4012	1
92	834	1
56	1928	1
51	2854	0
50	2914	1
19	3102	1
57	1769	1
19	2184	0
25	2759	1
146	3855	0
27	706	1
66	3617	1
5	1717	1
14	3310	0
42	646	1
101	4043	1
25	244	0
45	2559	0
19	1600	1
39	1705	1
27	2684	1
3	1675	1
47	1169	1
17	2789	0
66	3231	1
131	1075	1
32	834	1
122	1466	1
21	3819	1
55	2607	1
45	735	0
85	2602	1
191	1042	1
104	3328	1
99	2964	1
236	1675	1
44	3216	1
66	3950	1
226	2039	0
68	1746	1
31	547	1
6	3950	1
221	3792	1
99	1097	1
27	2906	1
114	1858	0
24	650	0
15	3419	1
84	2989	0
19	1155	0
187	1	1
7	3077	1
5	3197	1
258	3767	1
112	334	1
8	590	0
174	3314	1
23	71	1
19	1718	1
7	2462	1
14	2426	0
226	743	0
57	3542	1
27	3085	0
92	3277	0
30	168	1
42	2816	1
20	111	1
293	2092	0
9	699	0
7	2050	1
174	1629	1
24	2389	1
159	3860	0
3	2278	1
15	198	1
43	3862	1
9	3734	0
44	2375	1
226	1586	1
26	1148	0
298	277	1
92	743	1
13	2649	1
64	680	1
57	3121	0
23	3754	0
6	523	1
193	2268	1
24	902	1
73	91	0
2	2073	0
28	216	1
42	2064	1
137	821	0
29	3513	1
123	3205	0
119	2050	0
140	2815	1
125	412	1
128	1219	0
8	577	0
70	2929	1
37	3106	0
13	3107	0
10	1934	1
58	3630	1
200	1023	0
140	3583	0
52	3912	1
94	2945	0
60	277	1
158	1603	0
5	2959	1
75	2660	0
25	3452	0
45	3597	0
121	721	1
2	3370	0
6	2456	0
151	152	1
20	1856	0
45	2650	1
7	1115	1
45	3066	0
140	4057	1
43	403	1
57	2034	1
84	2129	0
4	355	1
105	4099	0
27	2220	1
104	1260	1
174	2959	1
64	400	1
23	454	0
25	762	0
68	1605	0
19	2659	0
29	3193	1
39	396	1
27	1641	1
7	139	1
64	277	1
2	3290	0
153	804	1
36	2945	1
146	3447	1
147	2559	0
18	4050	1
19	3860	0
174	76	1
11	3080	0
115	3184	1
115	310	1
207	2589	0
24	910	1
2	1621	0
42	2543	0
63	142	1
14	3443	1
106	3600	0
97	689	1
161	3106	0
24	2356	1
39	1923	0
97	2390	1
45	1149	0
23	2655	1
162	508	1
107	278	1
10	1256	0
130	2262	1
159	1053	1
202	2589	0
59	785	0
44	3959	1
18	2435	0
301	2945	1
50	551	1
29	3860	0
242	3950	0
183	1373	0
82	2842	1
44	1992	1
29	2069	1
14	2118	1
44	1640	1
36	1892	1
47	2334	1
45	3772	0
39	2295	0
254	2405	1
22	3766	1
45	3639	0
57	1617	0
85	1353	1
57	1016	0
125	3617	1
22	3553	1
7	926	1
118	2762	1
32	1146	0
32	1345	1
88	3985	1
179	105	1
15	2670	1
102	3193	1
52	3753	1
68	3650	0
77	44	1
98	2557	0
42	1637	0
97	601	1
5	2411	0
9	200	0
27	3319	1
166	1397	0
43	2510	0
65	4059	1
130	735	1
23	1704	1
150	3890	0
44	2234	0
48	3302	1
21	2346	1
175	2389	1
67	207	1
2	161	0
126	4005	1
100	3184	1
10	3752	1
21	366	1
13	3803	1
151	1515	0
227	299	0
32	500	1
80	617	1
16	3964	1
122	2158	1
55	1578	0
158	1060	0
37	3673	1
98	233	1
83	721	1
95	1990	0
19	3985	1
84	2563	1
155	3456	0
5	510	1
117	3858	0
19	270	1
219	3839	0
23	2142	0
103	3691	0
98	2654	1
207	852	1
48	65	0
32	2846	1
36	1384	1
238	2023	1
92	3792	1
49	2750	1
2	782	1
89	3493	1
32	3880	0
77	2634	0
267	3946	1
55	188	1
133	1923	1
44	2755	1
66	230	1
42	2275	0
265	1620	1
192	4042	1
7	840	1
106	361	1
113	2672	1
23	3704	1
3	3813	1
103	3398	1
218	1789	1
8	1859	0
59	1780	0
161	1262	1
13	1902	1
107	3120	1
42	3877	1
118	1670	0
88	1702	1
45	3732	0
29	1057	0
5	126	1
179	644	1
29	2108	1
97	2975	1
218	383	1
27	3918	1
62	1933	1
192	3370	1
2	2226	0
105	2500	1
36	2393	1
225	1748	0
185	2225	1
55	2676	1
17	1771	0
57	3798	0
74	1427	0
84	471	0
124	2315	1
21	1113	0
68	2701	0
75	1144	1
60	3904	1
52	635	1
58	2111	1
27	1833	1
32	2356	0
192	581	1
45	1183	0
236	138	0
3	1816	0
6	3017	0
37	1877	0
37	2922	0
75	2915	1
101	2111	1
5	1958	1
58	1655	1
58	2763	1
98	552	1
45	2176	0
45	3844	0
23	96	1
109	2264	1
19	336	1
23	3881	1
50	2859	1
49	1209	0
27	694	1
31	103	1
155	2306	0
159	1912	0
56	4059	1
64	419	1
147	4039	1
197	2992	0
97	1231	1
17	55	1
39	2063	0
211	57	0
49	1990	1
92	1009	0
17	1332	0
165	3358	0
23	349	1
231	129	1
10	2011	0
45	2712	0
2	2883	0
173	1097	0
8	3212	1
109	127	1
7	3818	1
3	1609	1
6	200	1
12	3920	1
22	28	1
0	537	1
97	721	1
10	741	1
160	249	0
105	187	1
35	3930	0
2	3443	0
92	390	0
295	3966	1
166	1528	0
9	2796	1
25	1769	0
58	3197	1
92	3465	1
30	253	1
2	2929	0
77	2070	1
24	3657	0
24	1377	1
5	2034	0
50	4110	1
18	216	1
280	3920	0
125	727	0
32	200	0
97	1616	1
3	2413	1
49	913	1
103	2125	1
19	3529	1
37	1519	1
85	2700	0
126	1726	1
93	506	1
274	2668	0
4	2234	1
27	870	1
21	930	1
176	3745	1
73	490	0
35	3346	1
25	329	0
23	1556	0
31	2069	1
15	3454	1
119	2643	0
36	3097	1
23	2347	0
54	3178	0
15	547	1
249	1132	1
7	3927	1
19	1438	1
15	1835	1
15	1106	0
5	2945	1
25	19	1
20	1647	0
159	3539	0
118	2895	0
27	3950	1
10	3511	0
6	3065	1
49	3893	0
57	526	1
24	3159	1
57	436	0
45	2676	1
48	4012	0
45	129	0
9	1167	1
42	824	1
45	3313	0
6	2814	1
49	902	0
5	3593	0
8	1303	0
16	1091	1
102	1352	0
3	1259	0
85	973	1
2	560	0
56	3559	1
32	2571	1
25	1789	0
57	3078	1
50	3608	0
15	3937	1
5	969	1
50	2069	0
44	3917	1
77	857	1
32	392	0
18	2674	1
45	980	0
42	1639	1
64	2405	0
44	2187	0
0	2572	1
48	2691	0
3	2589	1
24	3819	1
21	679	1
39	2139	0
142	657	1
39	512	0
49	3667	0
187	1437	1
28	1747	1
274	1886	0
63	2573	1
32	818	1
0	768	0
101	871	1
74	2217	1
39	633	1
14	3699	1
42	2389	1
82	1109	1
35	783	0
139	412	1
84	1900	1
131	3985	1
50	3705	0
104	1815	1
19	472	0
59	2986	0
119	2763	0
21	2229	0
37	1126	0
6	1317	0
103	2067	0
14	1094	1
11	595	0
28	768	1
2	3611	0
134	1966	1
150	3132	0
120	3761	0
10	50	1
18	3745	1
140	2198	0
42	325	1
142	2638	1
264	3184	1
27	928	1
106	1014	0
24	960	1
30	174	1
104	1853	1
119	2590	0
45	123	1
29	2444	1
161	1230	0
7	2709	1
95	1117	1
174	811	1
80	4	1
62	3391	1
277	3090	1
77	299	1
37	1072	1
2	346	0
109	3054	0
23	132	1
101	144	1
33	3195	0
59	39	0
225	2945	1
44	1471	1
42	3454	1
57	3134	1
12	106	1
35	1121	0
43	3828	1
42	650	1
97	4108	1
97	3897	1
39	2119	1
19	2995	1
18	2840	0
28	407	1
147	2692	0
23	1977	0
55	1034	1
55	1624	1
13	3977	1
155	2501	1
98	889	1
23	3681	1
83	1745	1
24	3252	0
103	3304	0
2	1384	1
104	2405	1
15	4069	1
151	227	0
13	2561	1
104	2992	0
84	3347	0
23	3918	1
36	292	0
45	2065	0
5	1239	1
50	1360	0
57	2347	1
263	785	0
19	450	1
6	718	1
267	2264	1
32	359	1
32	3345	1
148	1138	1
106	2456	0
171	975	0
19	1752	1
20	2772	1
5	3286	1
114	2315	0
124	3767	1
26	2869	1
29	2262	1
305	2603	0
91	3708	0
203	2644	0
27	1694	1
36	3098	1
122	3670	1
36	2943	1
105	2565	1
57	2759	1
23	4103	1
101	1897	1
35	3041	0
15	3315	1
215	1693	1
64	1018	0
42	686	1
61	1319	1
97	152	1
63	783	1
3	2000	1
84	1996	0
32	1032	1
64	2411	0
91	2230	0
44	915	1
19	1448	1
151	718	0
22	3282	1
39	3296	0
109	3101	1
267	2938	0
36	3864	1
10	2806	1
44	1177	1
36	1190	1
282	2453	0
153	1068	0
51	3658	1
10	3903	1
95	3063	1
42	2286	0
139	3920	1
253	278	1
48	1798	1
7	924	1
158	993	1
102	1144	0
90	721	0
36	3673	1
115	3354	1
219	1373	1
110	2433	0
140	3485	0
54	1955	0
94	132	0
97	633	1
5	2626	0
159	3298	0
50	2519	1
7	316	1
119	2121	0
35	951	0
108	3753	0
7	1351	1
45	2525	1
3	103	1
105	3539	0
1	430	0
6	244	1
163	3121	0
44	38	1
28	3344	0
6	1502	1
102	705	0
97	1682	1
21	3590	0
50	2138	1
4	3239	1
144	2194	0
3	2622	1
48	161	1
3	1227	1
64	2206	0
12	737	1
2	118	1
103	3952	0
93	1131	1
25	657	0
73	3634	1
8	2905	1
42	3724	1
21	2314	0
37	2542	1
120	814	1
42	3930	0
25	1964	1
8	1097	0
45	3028	1
45	985	1
5	2184	0
42	1653	1
10	1620	1
55	301	1
3	3988	1
2	1669	0
140	2992	1
71	3677	0
60	3611	0
26	1389	0
43	3024	0
24	3842	1
35	1294	0
130	712	1
10	306	1
73	1355	0
84	1516	0
7	3986	1
28	431	1
144	2274	0
118	3735	0
84	1349	1
75	54	1
28	1641	1
163	1870	0
58	1633	1
45	1634	0
106	1559	0
26	1746	1
174	2897	1
125	2415	0
114	2736	0
32	1705	1
45	537	0
25	3002	1
104	1204	0
18	141	1
35	762	0
116	221	1
260	1489	1
39	2567	0
24	2118	1
20	2255	1
32	1384	1
159	3144	0
13	2103	1
111	376	1
6	1167	1
3	3634	1
154	2607	0
186	2518	0
117	1164	0
216	1600	1
23	2493	0
13	3464	1
54	3361	0
66	407	1
42	274	1
5	2355	0
10	1972	0
264	1923	0
282	1023	1
159	140	0
69	200	1
14	554	1
13	3398	1
69	1210	0
6	2334	1
63	1270	1
88	1840	1
5	1912	0
54	2794	0
25	2197	0
7	184	1
9	30	1
78	698	1
24	2238	1
27	4110	1
32	2575	1
13	6	1
7	3395	1
119	1362	1
35	361	1
115	3582	1
74	1515	0
5	3276	0
24	2226	1
50	3562	1
3	98	1
10	3167	1
87	1413	1
30	1562	1
125	3773	1
122	2385	1
48	1609	1
173	679	0
58	200	1
18	279	1
32	325	1
42	1150	0
85	376	0
8	1840	0
207	2759	1
200	1902	1
10	1759	0
25	24	0
200	1840	1
182	2754	0
21	2518	1
97	3042	1
16	2152	1
165	679	1
83	1557	1
3	3226	1
34	2644	0
226	1525	1
36	730	1
37	188	0
215	1184	1
83	918	1
50	1500	1
45	231	0
184	650	1
118	2193	0
65	1075	0
263	1144	0
65	1391	0
41	3599	1
104	2142	0
2	3679	0
187	2549	1
97	2306	1
116	171	1
285	718	1
48	2387	1
191	4079	0
46	57	1
7	1415	1
28	3720	1
140	1019	0
209	3930	0
57	3837	1
97	3048	1
100	3950	1
192	2422	0
50	3402	1
101	1515	1
54	3352	0
21	1181	0
6	2880	1
105	3137	1
9	1892	0
161	1603	0
156	856	0
9	1151	1
35	2904	1
68	2641	0
13	3358	1
45	2125	0
140	725	1
25	3520	1
215	3231	1
144	18	0
50	280	1
84	1226	0
16	1005	1
6	1436	0
60	2234	0
28	1210	1
11	1720	1
9	132	0
45	1049	0
16	3510	1
194	1321	0
5	2358	0
35	331	0
